gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000347,3,1728578006131471000,0.058112,0.059648,0.664832,19.209216,85.711872,107.070976,334.33856,357.443072
0000003320,3,1728578006213855500,0.0576,0.05888,0.60288,18.642944,88.601088,109.827072,326.124032,349.0624
0000002131,3,1728578006307832600,0.04352,0.044544,0.636416,22.1056,97.056512,118.466048,336.631552,359.49056
0000000248,3,1728578006380514800,0.04736,0.059136,0.615936,19.648512,94.309632,115.428352,334.933248,358.601984
0000004311,3,1728578006708206300,0.047616,0.04864,0.722176,19.35104,92.49024,113.920512,354.458368,379.629312
0000003122,3,1728578006931260700,0.038912,0.039936,0.506624,17.28256,122.29632,143.738368,365.21472,389.346048
0000001140,3,1728578006938058500,0.050944,0.05248,0.568576,19.73376,122.516992,143.83488,366.065664,388.740096
0000003221,3,1728578007022309000,0.045056,0.04608,0.576256,19.064832,91.247104,112.697344,332.620544,355.326208
0000000149,3,1728578007559540500,0.046336,0.04736,0.678144,17.374976,78.866432,101.139968,335.136256,358.437888
0000002032,3,1728578007790813200,0.059648,0.061184,0.633088,27.466496,125.706752,147.15008,371.596544,394.404864
0000001041,3,1728578007797917200,0.041728,0.042752,0.526336,18.07488,105.774592,127.07072,350.036224,372.927232
0000004212,3,1728578008435150600,0.039168,0.040192,0.656896,17.757696,92.38656,113.735424,337.331968,360.669696
0000000050,3,1728578008605683000,0.092416,0.09344,0.589056,16.641536,77.32864,98.598656,326.296576,349.23264
0000003023,3,1728578008669192700,0.041984,0.043264,0.605696,16.163584,91.633152,113.038848,336.471296,359.753984
0000000942,3,1728578008736360400,0.043264,0.044544,0.555264,24.427264,88.053504,109.48608,322.73536,345.798144
0000001933,3,1728578008879538000,0.047104,0.048128,0.660736,16.488704,84.39552,105.66272,323.888896,346.906112
0000002825,3,1728578009235712000,0.092416,0.09344,0.798976,16.78592,87.982848,109.42208,327.747328,350.81216
0000004113,3,1728578009391186000,0.050432,0.051456,2.073856,18.86592,115.047168,136.369664,357.628416,380.688128
0000002924,3,1728578009432511700,0.054272,0.055552,0.694528,22.62528,94.347264,115.760128,331.771136,354.713856
0000004014,3,1728578010118963700,0.044544,0.045824,0.706048,17.18016,91.87328,113.019392,334.271488,357.4528
0000001834,3,1728578010238000400,0.063744,0.06528,0.704512,16.346624,99.50336,120.837632,342.311936,365.410304
0000002726,3,1728578010258960100,0.039168,0.040192,0.566016,20.57472,101.123584,122.339328,336.343296,359.316224
0000001735,3,1728578010649950500,0.036352,0.03712,0.672512,16.865536,97.295616,118.54976,342.171904,365.067776
0000000843,3,1728578010701461200,0.040448,0.041472,0.642816,19.942656,84.810496,106.040832,350.975744,374.05568
0000002528,3,1728578010974048300,0.044544,0.045568,0.484352,17.128192,105.00864,126.14784,342.481152,365.617408
0000002627,3,1728578011017973800,0.0384,0.039424,0.539136,24.601344,124.4736,145.720064,360.104704,383.435776
0000003915,3,1728578011035352000,0.041728,0.042496,0.711168,38.125056,126.148352,147.436032,366.494464,388.595456
0000004906,3,1728578011558047700,0.052224,0.053248,0.566016,17.110784,92.999936,114.27968,336.006912,358.7648
0000003816,3,1728578011981988000,0.041472,0.042496,0.593408,16.653312,91.13344,112.653824,335.340288,358.508032
0000004807,3,1728578012381949000,0.044544,0.045312,0.55552,16.756736,94.117376,115.319808,348.11136,371.672064
0000001636,3,1728578012459638500,0.039936,0.041216,0.632832,16.598272,81.181184,102.45248,320.284928,343.436288
0000003717,3,1728578012656590600,0.042496,0.043264,0.656384,16.386304,97.535744,118.6688,342.364672,365.500928
0000000744,3,1728578012800059400,0.045312,0.046336,0.558336,21.797632,122.779648,144.143616,388.186368,412.076544
0000002429,3,1728578012805008100,0.036608,0.037376,0.530688,17.314304,118.874368,140.147968,382.882304,407.01696
0000000645,3,1728578013158940700,0.04608,0.047616,0.571648,16.559616,84.599808,105.988352,332.002048,355.016192
0000004708,3,1728578013217224400,0.041728,0.043008,0.600576,21.336064,97.217536,118.58176,343.382016,369.144064
0000001537,3,1728578013425099000,0.042752,0.04352,0.539136,17.807616,89.349376,110.679296,330.773504,353.595648
0000003618,3,1728578013533761800,0.06528,0.066304,0.59904,16.72576,90.890752,111.96928,326.281728,349.406208
0000002330,3,1728578013647148800,0.046336,0.047616,0.628736,16.792064,84.26624,105.626368,324.437504,347.506432
0000004609,3,1728578014140277500,0.040192,0.041216,0.547328,17.21472,114.756608,135.846912,376.186112,399.833344
0000001438,3,1728578014192228600,0.039936,0.04096,0.752384,21.983744,115.671552,137.010688,381.92128,405.287936
0000000546,3,1728578014203076000,0.040192,0.04096,0.598016,21.211136,107.80928,129.07392,369.990656,393.691904
0000003519,3,1728578014439185200,0.058624,0.06016,0.644864,16.83968,104.089344,125.323264,340.897792,364.338432
0000004510,3,1728578015032664600,0.043776,0.0448,0.733952,17.870848,93.829376,115.122432,339.379712,362.491904
0000001339,3,1728578015326460400,0.04224,0.04352,0.6848,23.610368,90.187776,111.485184,332.329216,355.670784
0000003420,3,1728578015417463600,0.0448,0.045824,0.604416,16.479488,86.735872,108.042752,322.00704,344.988928
0000002231,3,1728578015509437700,0.043264,0.044544,0.515072,16.624896,87.728896,109.000448,332.523264,355.566592
0000000447,3,1728578015574280000,0.045056,0.04608,0.755712,18.055168,93.495808,114.742272,348.704768,371.731968
0000004411,3,1728578015813457200,0.039424,0.040448,0.611072,18.351616,99.47264,120.99584,347.03232,370.206464
0000001240,3,1728578016029759700,0.039168,0.040192,0.46464,16.508416,80.195072,101.569024,320.777216,346.323712
0000000348,3,1728578016131699700,0.103936,0.107264,0.64128,18.673664,79.768064,101.012224,330.09024,353.092864
0000003321,3,1728578016214102500,0.041984,0.042752,0.596992,17.048576,86.88256,110.444032,325.162752,348.115456
0000002132,3,1728578016308023300,0.042752,0.044032,0.56192,21.822208,90.324224,112.593408,327.392512,352.973568
0000000249,3,1728578016380844800,0.047616,0.04864,0.589312,15.841792,90.19904,111.463936,326.28224,349.417472
0000004312,3,1728578016708451300,0.040448,0.041472,0.6592,16.11392,89.06752,110.528768,352.46848,375.188992
0000003123,3,1728578016931630800,0.060672,0.061952,0.73856,17.193472,109.01376,130.62912,345.455872,368.404992
0000001141,3,1728578016938378800,0.045056,0.04608,0.866816,17.149184,116.129536,137.399552,352.795392,376.154368
0000003222,3,1728578017022575600,0.044544,0.045824,0.618752,16.9536,89.564416,111.391744,326.458624,349.321728
0000000150,3,1728578017559678700,0.091136,0.092416,0.659712,14.752512,74.49984,95.774976,332.620544,355.824384
0000002033,3,1728578017790976500,0.045056,0.046592,0.590336,24.495616,138.157568,159.280128,402.067968,425.883392
0000001042,3,1728578017798161400,0.038912,0.039936,0.59904,17.444352,132.38272,153.708032,394.497024,418.591744
0000004213,3,1728578018435448000,0.049664,0.050432,0.5184,17.564928,95.6288,117.010432,350.498816,373.516032
0000000051,3,1728578018605881300,0.040704,0.041984,0.463872,16.18176,77.546752,98.828288,327.525632,352.788992
0000003024,3,1728578018669440000,0.043776,0.0448,0.596224,16.815104,98.566656,119.9104,333.954048,356.944128
0000000943,3,1728578018736594400,0.039168,0.039936,0.594432,29.558784,93.62048,114.883328,330.786816,353.799168
0000001934,3,1728578018879818200,0.056576,0.0576,0.45824,17.285632,85.37856,107.641856,323.7248,346.930432
0000002826,3,1728578019235982800,0.049664,0.050688,0.521472,17.08288,85.752832,107.058944,327.010048,350.20928
0000004114,3,1728578019391486000,0.043776,0.0448,0.5376,17.620224,98.916864,120.391168,340.300544,363.350528
0000002925,3,1728578019432711000,0.125696,0.127232,0.664576,25.300736,95.65568,117.453568,330.8672,353.651712
0000004015,3,1728578020119239700,0.045056,0.045824,0.468224,17.644544,91.949824,113.25952,332.566016,355.552512
0000001835,3,1728578020238285800,0.053504,0.054528,1.064448,18.654208,102.348032,123.703552,340.625664,363.90784
0000002727,3,1728578020259189000,0.052736,0.05376,0.880896,22.930176,101.714176,122.986496,343.322368,366.310656
0000001736,3,1728578020650218200,0.044544,0.045824,0.486656,16.680704,95.2,116.385536,342.848768,366.41024
0000000844,3,1728578020701667000,0.041728,0.042752,0.481792,18.500352,83.352576,104.770816,346.637568,369.666304
0000002529,3,1728578020974298600,0.065792,0.067072,0.670208,17.62048,132.968448,154.253312,372.647936,394.791168
0000002628,3,1728578021018183200,0.043264,0.044544,0.462592,20.619264,128.36224,149.758976,373.461248,395.548928
0000003916,3,1728578021035490600,0.017664,0.018176,0.29184,35.187712,123.818496,145.073152,366.105856,387.749888
0000004907,3,1728578021558317800,0.054528,0.05888,0.631808,16.681984,92.479744,113.601024,333.799424,356.786944
0000003817,3,1728578021982249200,0.044288,0.045568,0.626176,16.852992,90.002688,114.16832,327.211264,350.167808
0000004808,3,1728578022382176800,0.04608,0.046848,0.62976,17.293824,92.180736,115.272192,344.834304,367.929088
0000001637,3,1728578022459904000,0.043264,0.044032,0.440832,15.437056,75.716864,97.137152,315.038208,337.949696
0000003718,3,1728578022656846800,0.046848,0.047872,0.523776,17.17376,100.402944,121.259008,343.26912,365.625344
0000000745,3,1728578022800293000,0.052224,0.05376,0.509184,21.8496,121.372928,142.889728,384.116224,407.372288
0000002430,3,1728578022805287200,0.069376,0.077312,0.644864,16.955904,116.75648,138.014976,377.891072,400.779776
0000000646,3,1728578023159210000,0.050432,0.051456,0.781568,17.48864,85.637376,107.401216,332.797952,356.107264
0000004709,3,1728578023217503200,0.040192,0.041728,0.590336,22.026496,97.539072,118.80832,337.687552,360.292352
0000001538,3,1728578023425246200,0.078848,0.083968,0.374016,14.62912,83.2448,104.65152,329.716736,352.761344
0000003619,3,1728578023533957600,0.0448,0.045824,0.504064,16.61824,89.501184,110.544128,325.352704,348.32512
0000002331,3,1728578023647405000,0.035584,0.036608,0.440064,16.19968,91.762944,112.699904,332.390144,355.428096
0000004610,3,1728578024140534300,0.036608,0.037632,0.65792,15.79648,100.952832,122.090496,357.955328,381.2032
0000001439,3,1728578024192500000,0.041728,0.043264,0.48128,19.98848,100.352512,121.502208,364.036864,387.342848
0000000547,3,1728578024203278300,0.03968,0.040704,0.518656,34.8032,109.140992,130.528256,360.484864,383.22944
0000003520,3,1728578024439408400,0.045312,0.046336,0.558336,16.454912,106.76736,128.036096,348.218624,371.426816
0000004511,3,1728578025032817200,0.040448,0.041472,0.64128,18.363392,97.457408,118.631424,347.634432,371.105792
0000001340,3,1728578025326772700,0.049152,0.04992,0.574208,17.315072,86.22208,107.480832,333.54368,356.580352
0000003421,3,1728578025417764600,0.04224,0.043264,0.58112,16.845568,88.865536,110.123264,329.893376,352.913152
0000002232,3,1728578025509706800,0.08064,0.085504,0.3968,18.36032,89.304576,110.490368,330.598656,353.764608
0000000448,3,1728578025574557700,0.046336,0.047616,0.513536,19.40096,94.479104,115.815424,347.812352,371.637504
0000004412,3,1728578025813679400,0.07552,0.077312,0.57344,17.560832,106.885632,129.355264,356.374272,379.633152
0000001241,3,1728578026030061000,0.035328,0.036864,0.760832,17.668864,82.598656,103.814144,334.99136,358.036736
0000000349,3,1728578026131967500,0.04352,0.0448,0.617728,18.376448,81.108992,102.237696,326.321408,349.424128
0000003322,3,1728578026214339300,0.048384,0.049408,0.67456,16.617984,89.686784,110.996224,325.046272,360.972288
0000002133,3,1728578026308239600,0.04608,0.04736,0.548864,24.087552,99.460608,120.894464,336.734976,359.784192
0000000250,3,1728578026381002000,0.050432,0.051712,0.603648,21.936896,92.620288,113.949184,339.104768,362.140416
0000004313,3,1728578026708762400,0.039424,0.040448,0.498432,16.569344,88.915456,110.054912,358.870784,381.020416
0000003124,3,1728578026931887600,0.042496,0.043264,0.598016,22.695168,130.32064,151.598592,372.120064,394.355712
0000001142,3,1728578026938634200,0.04352,0.044544,0.731392,15.443712,116.23936,139.709184,357.887232,379.96928
0000003223,3,1728578027022794200,0.043776,0.0448,0.487936,21.51552,91.878912,113.1456,330.65088,353.602304
0000000151,3,1728578027559970000,0.040448,0.041472,0.697088,17.144064,75.033856,96.129024,334.428416,358.145792
0000002034,3,1728578027791297800,0.047872,0.048896,0.648192,24.369664,112.408576,133.631232,356.977152,379.938048
0000001043,3,1728578027798518000,0.056832,0.057856,0.59136,16.99328,117.307392,138.588416,362.995712,386.362624
0000004214,3,1728578028435709700,0.124416,0.125184,0.694272,18.675968,93.87904,115.111168,360.146176,383.401984
0000000052,3,1728578028606191600,0.047872,0.049152,0.815616,16.960256,78.587136,100.109824,326.789632,349.633536
0000003025,3,1728578028669779200,0.048384,0.049152,0.58112,16.416,99.007488,122.550784,341.601792,364.713728
0000000944,3,1728578028736934700,0.042496,0.044032,0.736256,27.1808,94.15808,115.556096,330.729216,353.641728
0000001935,3,1728578028880069400,0.0384,0.039424,0.697088,16.943104,84.21632,105.551872,323.29856,346.394112
0000002827,3,1728578029236238600,0.05376,0.054528,0.514048,20.31744,89.691392,110.781952,328.339456,351.55328
0000004115,3,1728578029391799800,0.04864,0.049664,0.74112,18.655232,113.757952,135.058176,358.993408,381.999104
0000002926,3,1728578029432943600,0.05888,0.060416,0.667904,21.518848,92.791296,114.071808,332.38912,355.410432
0000004016,3,1728578030119519500,0.04608,0.04736,0.657664,17.865216,93.148416,114.406144,333.880576,356.871168
0000001836,3,1728578030238554600,0.041984,0.043008,0.494336,16.896768,102.662144,124.05376,341.297664,364.606976
0000002728,3,1728578030259440400,0.04992,0.0512,0.52608,21.626368,102.11072,123.152128,346.670848,369.527808
0000001737,3,1728578030650470700,0.038912,0.039936,1.18656,18.916608,99.400704,120.717312,339.614464,362.522368
0000000845,3,1728578030701965600,0.037632,0.038656,0.575744,22.430976,90.802176,112.005376,340.855296,363.852288
0000002530,3,1728578030974528300,0.048384,0.049408,0.593152,17.376512,106.076928,127.423488,345.097216,368.088576
0000002629,3,1728578031018477600,0.041984,0.043264,0.478464,24.71552,134.1696,155.689984,370.066432,393.402624
0000003917,3,1728578031035857000,0.037376,0.0384,0.543744,38.541312,130.852096,151.772928,367.964416,390.822912
0000004908,3,1728578031558585900,0.051456,0.05248,1.553664,18.998016,104.553216,125.61792,344.96768,367.833856
0000003818,3,1728578031982501000,0.045568,0.046848,0.50816,16.839168,88.765696,110.037504,327.096576,352.255744
0000004809,3,1728578032382399000,0.042496,0.043776,0.534016,16.82176,94.49344,115.611648,350.146816,373.221376
0000001638,3,1728578032460195600,0.041728,0.042496,0.6016,18.575616,83.463168,105.024768,319.203584,342.394368
0000003719,3,1728578032657058000,0.041984,0.043008,0.597504,16.462848,91.93472,113.261824,328.1408,350.85184
0000000746,3,1728578032800544000,0.08192,0.082944,0.697856,22.755328,127.110144,148.660224,389.098496,412.842496
0000002431,3,1728578032805548500,0.0448,0.04608,0.498176,17.749504,119.581184,140.792576,383.843072,407.92704
0000000647,3,1728578033159436300,0.04096,0.041728,1.569792,19.36384,86.435328,107.601152,330.973696,353.986816
0000004710,3,1728578033217804500,0.0896,0.093696,0.540416,22.180608,98.270976,119.563008,344.210176,367.421696
0000001539,3,1728578033425655600,0.040448,0.041472,0.760576,16.948224,88.270848,109.455616,331.437056,354.718208
0000003620,3,1728578033534295000,0.046592,0.047872,0.673024,16.191744,91.629056,112.967936,334.241792,357.291776
0000002332,3,1728578033647660000,0.050432,0.051968,0.613888,17.892608,86.73024,108.025856,324.571904,347.673856
0000004611,3,1728578034140772000,0.036864,0.038144,0.57216,17.904384,117.50784,138.873856,370.743296,394.000384
0000001440,3,1728578034192825900,0.050432,0.051712,0.59136,20.667392,118.213376,139.537664,383.942656,407.985664
0000000548,3,1728578034203555600,0.041984,0.042752,0.493056,22.057728,107.523328,128.741888,373.694208,397.318912
0000003521,3,1728578034439601200,0.053248,0.054784,0.678912,18.729984,107.741184,129.149184,347.791872,370.753536
0000004512,3,1728578035033063000,0.042496,0.043264,1.758976,21.242368,95.644672,116.999936,337.69472,361.322752
0000001341,3,1728578035326908700,0.038656,0.03968,0.461312,22.717952,89.317888,110.284544,335.42528,358.575616
0000003422,3,1728578035418013000,0.054016,0.05504,0.566528,15.962624,88.23296,109.481984,333.166336,356.15488
0000002233,3,1728578035509944000,0.045056,0.045824,0.562176,16.818432,90.47168,111.93728,325.525504,348.516864
0000000449,3,1728578035574873300,0.045056,0.04608,0.646656,19.6224,96.51712,117.792512,348.978688,372.14848
0000004413,3,1728578035813938700,0.04864,0.04992,0.585728,16.746752,99.864064,121.830144,347.460352,370.477056
0000001242,3,1728578036030362600,0.0512,0.05248,0.577536,17.169152,81.142272,102.653952,321.618944,344.579328
0000000350,3,1728578036132209000,0.065024,0.066304,0.47232,18.806528,82.483968,103.972096,331.218688,354.19648
0000003323,3,1728578036214689500,0.08192,0.082944,0.621824,18.016,87.162112,108.47488,325.294592,348.193024
0000002134,3,1728578036308498400,0.03968,0.040704,0.558848,22.385408,95.40864,116.648448,336.45184,361.922304
0000000251,3,1728578036381210600,0.052224,0.052992,0.603392,17.682432,90.900224,112.143616,326.326272,349.228544
0000004314,3,1728578036708944600,0.033536,0.034304,0.438272,16.608256,89.16608,110.519552,359.626752,384.569088
0000003125,3,1728578036932124700,0.043008,0.044032,0.684544,16.847872,124.744192,146.102784,388.061952,412.312832
0000001143,3,1728578036938855700,0.041984,0.043008,0.540928,17.42976,124.56576,145.899008,378.889472,402.008064
0000003224,3,1728578037023069000,0.039936,0.04096,0.572672,20.593664,94.984448,116.224256,332.694016,356.214528
0000000152,3,1728578037560231700,0.042752,0.043776,0.69376,18.877952,76.027136,97.616896,333.43104,356.691968
0000002035,3,1728578037792955400,0.043776,0.045056,0.627968,22.12224,109.086976,130.377472,350.962432,373.95456
0000001044,3,1728578037798926000,0.06144,0.063744,1.546496,20.033792,110.523392,131.782656,353.294592,376.073984
0000004215,3,1728578038436051200,0.049408,0.050432,0.746752,18.601472,93.999616,115.299584,355.46496,378.863104
0000000053,3,1728578038606390000,0.041728,0.042496,0.657408,16.5312,78.459648,99.8464,329.288192,353.447936
0000003026,3,1728578038669975600,0.043008,0.044032,0.521216,16.105216,95.936768,117.526016,338.154752,361.32352
0000000945,3,1728578038737191700,0.03968,0.040704,0.585984,24.108544,88.787968,110.062592,330.435072,353.141504
0000001936,3,1728578038880310300,0.0384,0.03968,0.64384,16.862976,82.834688,104.133376,325.376512,348.622592
0000002828,3,1728578039236499700,0.048896,0.052992,0.565248,16.957184,85.905152,107.3024,325.596672,348.948224
0000004116,3,1728578039392116700,0.040704,0.041728,0.593664,17.400832,115.399168,136.70912,362.489344,385.317632
0000002927,3,1728578039433214000,0.041728,0.043264,0.567808,22.321152,94.950656,116.239872,335.438592,358.48064
0000004017,3,1728578040119863800,0.055808,0.056832,0.64384,19.017472,93.2928,114.59968,334.63936,357.57696
0000001837,3,1728578040238837000,0.059392,0.065792,0.791296,16.991232,104.439552,125.594112,341.2416,364.11392
0000002729,3,1728578040259763000,0.043264,0.044288,0.426752,21.798656,101.117696,122.158336,343.90784,367.757824
0000001738,3,1728578040650793200,0.054784,0.057344,0.6528,17.579776,99.490048,120.746496,338.465792,361.625344
0000000846,3,1728578040702242600,0.041472,0.042752,0.458496,21.137664,87.53792,108.781824,342.849024,365.67296
0000002531,3,1728578040974844200,0.040192,0.04096,0.605184,17.161472,130.921216,152.202496,371.97952,394.054144
0000002630,3,1728578041018703400,0.055296,0.056576,0.495872,19.968,127.442432,148.79616,372.657408,394.8672
0000003918,3,1728578041036113000,0.039168,0.040192,0.496128,33.412096,122.206208,143.408896,366.68928,389.643776
0000004909,3,1728578041558780700,0.038912,0.039936,0.772864,18.62912,97.600256,118.808576,336.597248,359.637248
0000003819,3,1728578041982848500,0.04352,0.044288,0.52352,17.10464,89.88928,111.233024,325.921792,349.165568
0000004810,3,1728578042382677800,0.092928,0.094464,0.623616,19.1232,94.256128,115.524608,347.671552,372.662784
0000001639,3,1728578042460458000,0.046336,0.047616,0.697856,16.683776,82.722304,103.99232,319.003904,342.122752
0000003720,3,1728578042657314300,0.048128,0.048896,0.680192,17.95712,98.874624,120.252672,336.940032,360.103936
0000000747,3,1728578042800849000,0.047872,0.048896,0.55808,15.445504,92.489984,113.745152,338.755072,362.727936
0000002432,3,1728578042805830700,0.041472,0.04224,0.478208,16.278528,99.553024,120.834304,349.189632,372.406528
0000000648,3,1728578043159785700,0.044288,0.045568,0.554752,15.318784,82.2272,103.414016,329.755392,352.810496
0000004711,3,1728578043217979400,0.044032,0.045056,0.554496,18.984192,95.122944,116.507392,337.634048,360.621056
0000001540,3,1728578043425936100,0.050176,0.0512,0.700928,16.708352,88.685568,110.017536,336.06528,359.273984
0000003621,3,1728578043534578200,0.046336,0.047616,0.692224,19.051264,90.118144,111.490816,335.284992,358.20032
0000002333,3,1728578043647943000,0.046336,0.047616,0.499712,16.331008,94.361344,117.82912,332.322048,355.473152
0000004612,3,1728578044141041000,0.040192,0.04096,0.751104,18.446336,118.406912,139.66848,378.29376,401.414912
0000001441,3,1728578044193070800,0.04864,0.04992,0.684544,21.554688,124.87552,146.137856,378.269184,401.37472
0000000549,3,1728578044203827000,0.04608,0.047104,0.44544,16.657152,114.463744,135.948544,364.596992,387.556864
0000003522,3,1728578044439937800,0.06784,0.06912,0.638464,18.0416,91.459328,112.769536,332.548608,355.624448
0000004513,3,1728578045033311000,0.047104,0.048384,1.278208,19.577088,94.011392,115.297024,338.815488,361.956864
0000001342,3,1728578045327185200,0.056576,0.0576,0.630784,23.866368,89.32992,110.70848,336.063232,359.151872
0000003423,3,1728578045418267000,0.040192,0.041216,0.498688,15.983872,86.189056,107.558144,323.528192,346.288384
0000002234,3,1728578045510294500,0.03968,0.040704,0.467456,15.989248,90.197504,111.533568,331.792128,354.67136
0000000450,3,1728578045575116500,0.044032,0.045056,0.710912,20.253696,96.8064,118.062848,346.478592,369.620992
0000004414,3,1728578045814209300,0.041984,0.043008,0.597248,17.792,103.88096,125.16352,346.758656,369.759744
0000001243,3,1728578046030687200,0.059392,0.060672,0.588544,17.137664,81.643264,105.18144,320.627712,343.486208
0000000351,3,1728578046132488200,0.045312,0.047104,0.732672,18.093056,79.748096,100.987648,329.35168,352.503296
0000003324,3,1728578046214974700,0.047872,0.04864,0.53888,15.852032,86.493696,107.865088,327.38176,349.982976
0000002135,3,1728578046308810000,0.04096,0.042496,0.561664,22.269184,93.810688,115.091968,335.875584,359.036928
0000000252,3,1728578046381430300,0.022528,0.02304,0.539648,15.623424,88.50816,109.85984,326.02368,349.006336
0000004315,3,1728578046709269500,0.052224,0.053504,0.608,17.046016,90.728192,112.029952,356.38784,379.383552
0000003126,3,1728578046932462800,0.051456,0.05248,0.73088,17.0624,123.691776,145.276416,365.131264,388.201472
0000001144,3,1728578046939075300,0.04352,0.044544,0.489216,17.343488,122.58432,143.955968,367.158272,390.422016
0000003225,3,1728578047023314400,0.04864,0.049664,0.608768,20.635648,91.679744,112.97024,332.779264,357.690624
0000000153,3,1728578047560409900,0.043776,0.0448,2.83008,20.144384,82.582272,103.716352,350.125312,372.829952
0000002036,3,1728578047793185500,0.038656,0.03968,0.60928,24.136192,125.490176,146.71744,369.581568,392.433152
0000001045,3,1728578047799180000,0.055808,0.057088,0.612096,17.887232,106.920704,128.194816,354.959104,378.082304
0000004216,3,1728578048436303600,0.03968,0.040704,0.499456,18.219776,93.899776,115.473408,345.619712,368.68352
0000000054,3,1728578048606666000,0.045568,0.08448,0.600576,16.56704,77.669376,98.934272,327.406336,350.498304
0000003027,3,1728578048670130200,0.031744,0.033024,0.550912,16.037376,94.023936,115.099904,335.765504,359.109632
0000000946,3,1728578048737443000,0.042496,0.04352,0.595456,25.044224,89.98272,111.508224,332.793344,357.110528
0000001937,3,1728578048880579600,0.036608,0.037376,0.626176,16.276992,83.197184,104.500224,323.602944,346.706176
0000002829,3,1728578049236705800,0.108032,0.1088,1.170944,18.935552,86.91072,108.391424,327.27168,350.200064
0000004117,3,1728578049392379100,0.043264,0.044032,0.630272,16.294656,116.1792,138.367744,357.281792,379.984384
0000002928,3,1728578049433367800,0.069632,0.070912,0.593408,21.594624,94.669824,116.043264,334.738944,357.582336
0000004018,3,1728578050120020700,0.042752,0.043776,0.589568,17.393664,89.49248,110.773248,333.162752,356.095232
0000001838,3,1728578050238966500,0.043008,0.044032,0.488704,17.041408,100.64384,121.865984,341.666048,364.721152
0000002730,3,1728578050259972600,0.047104,0.048128,0.451072,21.393152,100.063744,121.286144,335.383808,358.365952
0000001739,3,1728578050651009800,0.047872,0.048896,0.61312,16.56192,96.802816,117.822976,337.315328,360.058624
0000000847,3,1728578050702515200,0.043008,0.044032,0.509952,18.541568,84.115712,105.435648,338.183424,361.250048
0000002532,3,1728578050975062000,0.044032,0.045312,0.492544,17.127168,133.193728,154.575872,373.77664,395.746048
0000002631,3,1728578051018979800,0.062976,0.064,0.493056,20.4864,129.897472,151.13216,370.055168,393.12768
0000003919,3,1728578051036368400,0.037632,0.038656,0.489728,36.313088,124.489216,145.789952,366.674688,387.928576
0000004910,3,1728578051559022800,0.048128,0.049408,0.533248,18.53312,93.657344,115.055872,338.276096,361.646848
0000003820,3,1728578051982975500,0.042496,0.043776,0.795392,19.355392,94.513152,115.91168,335.201024,358.075136
0000004811,3,1728578052382946600,0.045824,0.04736,0.577536,17.216,92.58496,113.9776,345.022464,369.727488
0000001640,3,1728578052460706600,0.098304,0.099072,0.702208,16.278016,81.272832,102.710528,322.963456,346.09536
0000003721,3,1728578052657611000,0.043776,0.0448,0.578816,16.80512,97.012224,118.320896,334.982656,357.889536
0000000748,3,1728578052801075200,0.040192,0.041472,0.553472,22.336768,121.401856,142.838528,393.911808,417.270784
0000002433,3,1728578052806134500,0.046336,0.047872,0.548352,17.462016,117.181184,138.521344,388.230144,412.11264
0000000649,3,1728578053159885000,0.029952,0.03072,0.461568,16.889856,86.210816,107.558656,333.635584,356.946432
0000004712,3,1728578053218225400,0.090624,0.091648,0.613632,21.262592,97.910272,119.240448,336.69632,359.734016
0000001541,3,1728578053426167800,0.045312,0.046592,0.742912,17.2416,92.996352,114.273536,330.60864,353.660928
0000003622,3,1728578053534902500,0.108032,0.109056,0.61568,16.42624,90.336768,111.609344,331.20128,354.237952
0000002334,3,1728578053648176000,0.044032,0.045056,0.523264,16.07936,82.728448,103.888384,324.16896,347.251712
0000004613,3,1728578054141304300,0.041472,0.042496,0.669696,17.72288,114.011648,135.582464,366.398464,389.369856
0000001442,3,1728578054193405200,0.056576,0.057856,0.6144,19.802112,115.126016,136.418816,384.379648,408.220928
0000000550,3,1728578054204010500,0.040704,0.041728,0.555776,21.095424,105.120512,126.388224,374.6048,397.739008
0000003523,3,1728578054440091100,0.043264,0.044288,0.557056,17.580544,108.688896,130.002944,347.600128,370.38208
0000004514,3,1728578055033598700,0.04224,0.043264,0.607744,19.184128,92.507648,113.793792,340.306688,363.654656
0000001343,3,1728578055327477800,0.041216,0.041984,0.577024,24.868352,91.446784,112.572928,346.556928,369.572864
0000003424,3,1728578055418454300,0.059392,0.061184,0.601856,16.110848,87.119872,108.531712,330.149888,353.026816
0000002235,3,1728578055510590000,0.0448,0.045824,0.585216,15.756288,89.874944,111.204096,330.67136,353.667328
0000000451,3,1728578055575410000,0.040192,0.041472,0.6848,19.421952,94.665728,115.916544,350.6752,373.587712
0000004415,3,1728578055814480000,0.041472,0.043008,0.58368,16.471808,107.684096,129.025536,355.117824,377.992448
0000001244,3,1728578056030984400,0.0448,0.045824,0.476416,16.118016,79.360512,100.456192,337.147392,360.049408
0000000352,3,1728578056132809200,0.05376,0.054528,0.53888,17.130752,80.378624,101.636864,327.550208,350.430464
0000003325,3,1728578056215174700,0.045568,0.046592,0.506112,16.820224,89.79072,111.0848,333.125632,356.003584
