gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001332,3,1728574430087645400,0.041216,0.040192,0.682752,22.996224,103.10912,124.450048,345.583616,368.431104
0000000737,3,1728574430321770500,0.04608,0.0448,0.515072,16.843776,90.868992,112.062464,350.631168,373.55264
0000002522,3,1728574430596968000,0.046592,0.045568,0.46208,17.25568,130.27712,151.501312,369.885952,392.838144
0000002621,3,1728574430645208000,0.0512,0.04992,1.688576,29.798912,150.173184,171.459328,422.172672,445.248
0000004801,3,1728574430646830000,0.04224,0.040704,0.476928,27.688704,148.03584,169.366272,428.417536,451.582976
0000004504,3,1728574430986056700,0.039424,0.0384,0.57856,18.621952,114.00576,135.062784,358.412032,381.330688
0000000638,3,1728574431098983700,0.047104,0.046336,0.677632,17.10592,80.560128,101.503488,327.026432,349.58976
0000004702,3,1728574431393493800,0.037888,0.03712,0.665088,22.01984,98.085376,118.88,354.82368,377.997824
0000003513,3,1728574431693539600,0.062208,0.061184,0.696832,30.0288,121.934848,143.327488,369.026304,391.89376
0000001828,3,1728574431699936300,0.042752,0.041984,0.425472,24.022528,126.653952,148.045568,377.083136,399.800832
0000001233,3,1728574431860370000,0.043008,0.041984,0.587776,16.316416,82.266368,103.428608,339.441664,362.446592
0000004603,3,1728574432086632200,0.056576,0.055296,0.61824,17.245696,100.589824,122.284288,347.196672,370.334464
0000000539,3,1728574432299486700,0.04992,0.048896,0.637952,17.360896,78.78272,100.127232,332.304384,355.190272
0000004405,3,1728574432399450400,0.047616,0.046336,0.52864,23.18336,107.836672,130.537984,350.066432,372.882688
0000001729,3,1728574432451918300,0.043264,0.04224,0.62976,23.658496,91.191808,112.380672,328.92672,352.028416
0000002423,3,1728574432571934000,0.05888,0.057088,0.503808,17.008896,91.841792,113.149184,329.16608,352.020992
0000001134,3,1728574432881984300,0.0448,0.043776,0.556288,17.211648,84.945408,108.421376,343.58912,366.789376
0000003414,3,1728574433144776700,0.04736,0.046336,0.400128,18.373632,102.369024,125.741312,340.683776,363.525888
0000004306,3,1728574433219623200,0.045312,0.044032,0.62208,23.82848,99.904512,121.160704,338.01088,361.03424
0000004108,3,1728574433798552300,0.04736,0.04608,0.709376,18.585344,95.220992,118.661376,359.53664,382.643456
0000003315,3,1728574433880679000,0.102912,0.101632,0.59904,18.57024,91.474432,112.784896,332.661248,355.561472
0000002324,3,1728574434056874500,0.043008,0.041984,0.428544,25.522176,138.190592,159.543808,439.254528,463.14752
0000000440,3,1728574434058946300,0.039168,0.037888,0.560128,23.746816,135.235328,156.51456,437.105408,460.958208
0000003216,3,1728574434330495500,0.0448,0.044032,0.494336,17.563136,156.208384,177.61664,421.887232,445.036544
0000004207,3,1728574434337425200,0.043008,0.04224,0.792064,16.707072,178.42176,199.577856,432.184064,455.187968
0000001630,3,1728574434392004600,0.035584,0.034816,0.53504,44.0576,152.969984,174.129152,405.251328,428.277248
0000000242,3,1728574434459280000,0.0512,0.050176,0.601344,16.609536,100.921344,123.289344,364.169472,387.191552
0000000341,3,1728574434476586200,0.040448,0.038656,0.605952,34.465024,101.202432,122.651136,355.35232,378.345472
0000000143,3,1728574434599690800,0.078592,0.077568,0.614912,22.875392,129.168384,150.515968,400.774656,423.55072
0000001035,3,1728574434600567800,0.033536,0.032768,0.435712,21.665024,127.219968,148.655104,372.499712,395.93984
0000004009,3,1728574434791356700,0.041728,0.04096,0.510464,27.491328,105.730816,127.051008,352.571648,375.86176
0000002225,3,1728574434931352300,0.054784,0.05376,0.65792,31.473664,108.073984,129.42208,350.923008,374.01856
0000003117,3,1728574435248542700,0.038656,0.037632,0.599808,23.039744,95.993856,117.321472,347.651072,370.6304
0000003910,3,1728574435467948300,0.04736,0.04608,0.49792,19.000064,100.923648,122.141184,346.461184,369.623808
0000000044,3,1728574435516624600,0.045824,0.044288,0.505344,22.544896,95.156992,116.497408,335.45472,358.371072
0000001531,3,1728574436270779600,0.050176,0.049152,0.520448,17.916672,88.1792,109.487104,327.1872,350.02752
0000000936,3,1728574436423848700,0.042752,0.041728,0.500224,18.584576,108.59264,129.757952,348.666624,371.642368
0000003811,3,1728574436438796800,0.04608,0.0448,0.516608,27.500032,113.895424,135.13984,358.606848,384.332032
0000002126,3,1728574437067393800,0.039936,0.039168,0.773888,20.38016,105.860864,127.103744,348.466432,371.46624
0000003018,3,1728574437116541000,0.041984,0.041216,0.554752,19.900672,92.552192,113.848576,331.68,354.839808
0000002919,3,1728574437662038500,0.041216,0.040192,0.662528,19.464704,93.589504,116.338944,335.555328,358.347008
0000002027,3,1728574437866325800,0.039936,0.038656,0.590848,17.085952,86.141184,107.446272,347.812352,370.687488
0000002820,3,1728574438105639400,0.05632,0.05504,0.669952,19.168,104.52224,125.823488,355.264768,378.367488
0000001432,3,1728574438215033900,0.043264,0.04224,0.525568,16.537856,82.876928,104.13824,332.612352,357.902848
0000000837,3,1728574438352441300,0.048384,0.047104,0.576768,17.129472,88.210176,109.63456,339.488768,362.251776
0000003712,3,1728574438427470600,0.040192,0.038912,0.490496,21.902848,102.128384,123.49184,356.178944,378.90688
0000002721,3,1728574438594608600,0.04224,0.04096,0.672512,16.914688,123.775744,145.285888,362.533632,385.524736
0000004901,3,1728574438653109000,0.038656,0.037632,0.57856,28.229376,127.005952,148.258304,367.579648,390.37696
0000001928,3,1728574439662907000,0.067328,0.066048,0.71552,19.058432,90.578432,111.72352,335.989248,359.092224
0000003613,3,1728574440061865200,0.038912,0.037888,0.54272,17.31712,107.17184,128.475392,363.930112,386.78144
0000001333,3,1728574440087924000,0.045056,0.044032,0.645888,21.022976,101.366784,122.642688,343.717632,367.008512
0000000738,3,1728574440321984500,0.04608,0.045056,0.68608,17.03168,88.01024,109.338368,343.16416,366.413568
0000002523,3,1728574440597200400,0.041984,0.04096,0.504576,19.714048,133.843456,155.286016,377.74336,400.675584
0000002622,3,1728574440645479400,0.043008,0.041984,0.813824,31.599104,131.065856,152.273408,383.570688,406.4448
0000004802,3,1728574440647159600,0.06144,0.06016,0.770816,32.858112,142.249984,163.487232,415.858176,439.085824
0000004505,3,1728574440986305800,0.046848,0.04608,0.822528,30.848512,110.145536,133.009152,355.686912,377.943808
0000000639,3,1728574441099133700,0.036352,0.035328,0.637952,16.622848,80.906752,102.10176,326.680832,350.028544
0000004703,3,1728574441393833000,0.054528,0.05376,0.488192,21.63456,99.15264,120.451584,353.244672,376.387072
0000003514,3,1728574441693856000,0.049408,0.04864,0.553984,31.101184,151.461632,172.779008,417.909504,441.923584
0000001829,3,1728574441700179500,0.035584,0.034816,0.574464,25.346048,145.060352,166.336256,411.8336,435.656704
0000001234,3,1728574441860608300,0.037888,0.036864,0.475904,16.738304,82.802944,106.834176,328.950784,352.15488
0000004604,3,1728574442086941200,0.042496,0.041472,0.578048,17.21472,112.768512,134.230016,355.87328,380.691712
0000000540,3,1728574442299827000,0.043776,0.043008,0.781056,17.70112,82.928896,104.249088,332.678912,355.69536
0000004406,3,1728574442399796700,0.044288,0.043264,0.5248,23.268352,109.030656,130.292992,348.310528,371.072512
0000001730,3,1728574442452167700,0.041984,0.041216,0.542464,24.378624,92.18944,113.663232,335.830528,358.669568
0000002424,3,1728574442572202000,0.043264,0.04224,0.463104,16.853504,89.016576,110.356992,330.460928,353.566976
0000001135,3,1728574442882259700,0.044288,0.043008,0.611584,17.191424,84.018432,105.260032,346.129408,369.10592
0000003415,3,1728574443144944600,0.070656,0.069888,0.570368,19.9744,104.036864,125.403648,350.340096,373.463552
0000004307,3,1728574443219931400,0.043008,0.041216,0.488704,23.124736,100.49024,121.749248,345.971712,371.177472
0000004109,3,1728574443798834700,0.043008,0.04224,0.474624,18.705408,105.460992,126.631424,366.951936,389.76
0000003316,3,1728574443880943600,0.045824,0.044544,0.622848,17.209088,91.483392,112.904192,332.46208,355.628544
0000002325,3,1728574444057022000,0.042496,0.041472,0.540672,23.88864,119.314176,140.598016,423.799808,447.04768
0000000441,3,1728574444059181300,0.043008,0.041728,0.442624,21.934848,123.76448,145.09952,405.584128,428.02432
0000003217,3,1728574444330799400,0.044544,0.04352,0.549888,17.36576,141.272064,162.576384,405.809152,428.663808
0000004208,3,1728574444337694500,0.096768,0.095232,0.557056,16.713984,177.849856,199.156224,420.10624,442.90944
0000001631,3,1728574444392392200,0.045312,0.044288,0.503552,36.440064,149.069056,170.378496,387.79904,410.555136
0000000243,3,1728574444459546600,0.039424,0.0384,0.56064,22.797824,118.250752,139.356928,372.062976,394.953216
0000000342,3,1728574444476901400,0.044032,0.043008,0.50944,37.663488,115.303424,136.542976,384.967424,407.801088
0000000144,3,1728574444599929300,0.050944,0.049408,0.565504,23.558656,105.252352,126.312448,349.03168,372.093184
0000001036,3,1728574444600739800,0.079104,0.073216,0.54528,22.77632,125.071616,146.435584,370.470912,393.484544
0000004010,3,1728574444791614500,0.052992,0.051712,0.705536,31.290112,109.955072,131.162112,352.304128,375.320832
0000002226,3,1728574444931594800,0.040704,0.039936,0.590336,19.31776,93.908992,115.134464,337.940992,360.876544
0000003118,3,1728574445248829400,0.050944,0.049664,0.489984,19.651584,92.362752,113.719296,346.595584,369.864192
0000003911,3,1728574445468248000,0.050176,0.04864,2.413824,18.428416,106.942464,128.21504,350.05312,373.093632
0000000045,3,1728574445516905200,0.045056,0.043776,0.649984,22.468864,94.967296,116.3392,335.745024,358.628096
0000001532,3,1728574446271113000,0.048384,0.046848,0.547584,18.241536,87.056896,108.38656,327.024896,350.279936
0000000937,3,1728574446424038100,0.04352,0.042496,0.537344,16.804864,116.116736,137.426176,363.996928,387.01568
0000003812,3,1728574446439112000,0.038144,0.037376,0.544512,26.001408,114.375424,135.670528,365.973248,388.491008
0000002127,3,1728574447067629800,0.054784,0.05376,0.828928,19.773952,107.820288,129.377024,347.300352,370.368768
0000003019,3,1728574447116882200,0.051712,0.050688,0.687872,22.116608,95.766016,117.087488,332.055808,355.506944
0000002920,3,1728574447662206700,0.043008,0.041216,0.6016,19.950848,97.890048,118.890752,335.467008,359.556096
0000002028,3,1728574447866583000,0.047104,0.04608,0.5632,17.967872,88.465664,109.76384,345.925632,368.714752
0000002821,3,1728574448105957600,0.057088,0.05632,0.54656,15.373056,94.178048,115.396608,351.936512,374.620672
0000001433,3,1728574448215304700,0.0384,0.037376,0.516864,17.481216,84.358144,105.607168,325.284608,347.998464
0000000838,3,1728574448352666400,0.088576,0.08704,0.5632,16.8768,92.473856,113.771008,340.506624,363.23072
0000003713,3,1728574448427678500,0.091904,0.086528,0.548864,17.127936,92.61696,113.723392,352.606464,375.45984
0000002722,3,1728574448594915300,0.055296,0.054016,0.432896,17.92,126.315008,147.584768,369.718272,392.427264
0000004902,3,1728574448653330400,0.040448,0.039168,0.552704,28.087296,123.483648,144.775168,367.44576,391.809792
0000001929,3,1728574449663095600,0.047872,0.046848,0.468992,18.080768,91.156992,112.424704,337.047552,360.024576
0000003614,3,1728574450062145000,0.054272,0.053248,0.787968,17.7216,106.91456,128.370944,363.094272,385.943296
0000001334,3,1728574450088128000,0.078592,0.077568,0.558336,22.096384,100.897792,122.137088,344.2112,366.96448
0000000739,3,1728574450322200800,0.071424,0.069888,0.657408,17.370112,88.615168,112.558848,360.354048,383.258624
0000002524,3,1728574450597472800,0.040192,0.039168,0.630272,18.748928,133.565952,156.274688,376.96768,400.066304
0000002623,3,1728574450645688000,0.07936,0.078336,0.658176,30.67264,153.70752,175.174912,428.189952,451.67104
0000004803,3,1728574450647362300,0.04224,0.041216,0.547072,29.284608,152.27008,175.053568,418.308352,441.37216
0000004506,3,1728574450986455000,0.028672,0.022528,0.568832,16.451328,115.255552,136.445952,355.36256,377.52448
0000000640,3,1728574451099416800,0.079616,0.078592,0.89856,17.266688,80.707328,101.410048,326.156288,349.00224
0000004704,3,1728574451394137000,0.038912,0.037888,0.48256,19.761408,95.52384,116.501248,354.849792,377.644288
0000003515,3,1728574451694105600,0.048896,0.047616,0.792576,32.40832,155.693312,176.927488,405.559296,428.517376
0000001830,3,1728574451700500200,0.041728,0.040704,0.55936,26.13632,147.268096,168.536576,389.69472,412.608512
0000001235,3,1728574451860945000,0.049152,0.048128,0.525312,16.660224,80.839424,102.130176,329.119232,351.372288
0000004605,3,1728574452087229200,0.041984,0.040704,0.585472,20.69248,115.538432,137.680128,375.047168,397.827072
0000000541,3,1728574452300051200,0.04224,0.04096,0.626432,17.068288,83.060224,104.308736,329.343744,352.364032
0000004407,3,1728574452399910400,0.045824,0.0448,0.520704,17.34656,107.288576,128.514048,348.573952,371.410944
0000001731,3,1728574452452437200,0.045824,0.044544,0.572672,22.569216,92.2368,113.59744,335.558144,358.381824
0000002425,3,1728574452572526800,0.041472,0.040448,0.814592,17.63456,88.817408,110.124032,328.272128,351.127552
0000001136,3,1728574452882441000,0.044288,0.043264,0.500992,17.179904,84.512256,105.902848,338.88,363.965952
0000003416,3,1728574453145236000,0.048128,0.04736,0.5376,19.412992,103.600384,124.919808,349.74208,373.014784
0000004308,3,1728574453220219600,0.04096,0.040192,0.597504,23.34464,99.082752,120.395776,337.125632,360.00256
0000004110,3,1728574453799163000,0.06912,0.067584,0.785664,20.381696,96.979456,118.300416,356.701952,380.782592
0000003317,3,1728574453881119700,0.055296,0.054272,0.58752,16.574208,90.83008,112.132864,330.97088,353.99424
0000002326,3,1728574454057274000,0.056832,0.052224,0.37504,23.336704,131.38944,152.184576,436.392192,459.574272
0000000442,3,1728574454059443500,0.043008,0.041984,0.377856,20.736,128.845056,149.910016,442.10816,464.959744
0000003218,3,1728574454331077000,0.0448,0.04352,0.593408,17.28384,160.057088,183.535616,435.474176,458.468608
0000004209,3,1728574454337930800,0.054016,0.052992,0.54912,17.178368,176.666368,198.031872,430.739968,454.91968
0000001632,3,1728574454392799700,0.047616,0.046336,0.513536,45.571072,178.993408,200.277504,419.747072,442.694656
0000000244,3,1728574454459864000,0.04096,0.040192,0.493056,23.732224,124.392448,145.67808,375.934976,398.966784
0000000343,3,1728574454477195500,0.03968,0.038656,0.458496,32.226304,119.72736,141.021184,388.772864,411.657984
0000000145,3,1728574454600300500,0.078336,0.0768,0.735232,22.927872,137.289216,161.112832,413.726208,436.562176
0000001037,3,1728574454600971300,0.039936,0.038912,0.548352,22.491904,137.859072,159.291392,405.289216,428.22016
0000004011,3,1728574454791706000,0.082944,0.082176,1.194752,34.049792,116.652032,138.003456,358.05824,380.920576
0000002227,3,1728574454931917300,0.04096,0.039936,0.570624,17.918208,103.234816,124.338944,350.221568,373.162496
0000003119,3,1728574455249088000,0.042752,0.041216,0.560128,22.310656,97.887744,119.08736,346.956288,369.686528
0000003912,3,1728574455468480500,0.04096,0.039936,1.730048,19.294464,106.272768,127.455232,345.944832,371.515904
0000000046,3,1728574455517167600,0.042752,0.041728,0.596224,22.277888,94.968064,116.2688,338.115584,361.324544
0000001533,3,1728574456271407900,0.092672,0.091392,1.188096,23.296768,98.222848,119.588864,342.868992,365.864704
0000000938,3,1728574456424383500,0.043008,0.041728,0.679424,17.50656,117.0496,138.261504,360.224,383.252224
0000003813,3,1728574456439361300,0.040192,0.039168,0.52864,24.052736,113.915904,135.140352,360.958976,383.655424
0000002128,3,1728574457067948000,0.046848,0.045568,0.594944,17.314048,103.885312,125.194752,349.880576,372.884736
0000003020,3,1728574457117107000,0.0448,0.044032,0.470016,22.167296,97.375232,118.66368,334.108416,356.887808
0000002921,3,1728574457662499300,0.043264,0.04224,0.632832,19.458816,95.417344,116.725248,334.864896,357.923072
0000002029,3,1728574457866901500,0.046592,0.045568,0.486912,18.7712,88.260352,109.68064,348.225792,371.47776
0000002822,3,1728574458106259000,0.0448,0.044032,0.653568,17.197824,105.025024,126.271744,358.112,381.088768
0000001434,3,1728574458215571500,0.048384,0.04736,0.47872,16.821504,83.265024,104.513536,325.838592,349.368064
0000000839,3,1728574458352947500,0.058624,0.057344,0.598784,21.374208,92.47872,113.731072,339.525632,362.350848
0000003714,3,1728574458427941600,0.04992,0.048896,0.590336,17.200128,92.53632,115.753984,343.416832,366.212608
0000002723,3,1728574458595181800,0.04864,0.047616,0.651264,17.119744,124.804352,146.193408,362.248448,385.1072
0000004903,3,1728574458653656300,0.041216,0.040448,0.513792,28.1216,129.140736,150.329344,367.50976,390.878464
0000001930,3,1728574459663367400,0.04608,0.045312,0.644352,20.179456,94.490624,115.955712,335.554816,358.64064
0000003615,3,1728574460062406100,0.046848,0.04096,0.551424,18.000384,107.060992,128.281856,368.761856,392.468736
0000001335,3,1728574460088387800,0.047872,0.046848,0.748032,22.574336,101.267456,122.540544,355.95392,378.883328
0000000740,3,1728574460322430500,0.043008,0.041728,0.726016,17.835776,103.610368,125.006848,367.675392,390.810368
0000002525,3,1728574460597676800,0.086528,0.085504,0.56704,16.8512,138.945536,160.086016,386.970624,410.165504
0000002624,3,1728574460646069500,0.038144,0.037376,0.427264,32.329984,146.407168,167.278592,410.980864,434.088448
0000004804,3,1728574460647682300,0.087808,0.086528,0.8,31.327488,131.635968,152.795904,401.48608,424.702208
0000004507,3,1728574460986791000,0.0448,0.043776,0.487936,21.212416,104.434688,125.76256,346.3424,369.34272
0000000641,3,1728574461099631900,0.044032,0.043008,0.638464,16.617984,80.607488,101.694208,325.183744,348.682752
0000004705,3,1728574461394304000,0.031744,0.031232,1.139712,20.196096,95.507456,117.5488,355.321344,378.333184
0000003516,3,1728574461694407200,0.043008,0.04224,0.525568,32.443392,123.274496,146.516992,372.909824,395.950848
0000001831,3,1728574461700643300,0.055552,0.054272,0.666112,27.300608,130.80064,152.52352,380.480768,403.853824
0000001236,3,1728574461861242400,0.044288,0.043264,0.645376,16.986112,83.123968,104.403712,339.677184,362.813952
0000004606,3,1728574462087427000,0.048896,0.047872,0.56832,17.280512,103.642112,124.961536,348.51712,371.3984
0000000542,3,1728574462300309800,0.044032,0.043264,0.615168,19.293696,85.826304,107.130112,345.236736,368.472064
0000004408,3,1728574462400155600,0.058112,0.056832,2.45888,23.129088,107.363584,128.801536,348.637952,371.53408
0000001732,3,1728574462452771000,0.059136,0.057856,0.576768,22.92992,90.27072,111.648512,329.731584,352.4736
0000002426,3,1728574462572707600,0.118528,0.11776,0.56192,16.523776,91.528192,112.794368,341.975296,364.820736
0000001137,3,1728574462882708700,0.085248,0.08448,0.575232,21.484288,89.58976,110.903808,341.962496,364.938752
0000003417,3,1728574463145419000,0.024064,0.023808,0.333312,18.928896,102.624512,123.88736,341.986304,365.852416
0000004309,3,1728574463220492300,0.044288,0.043264,0.635904,22.459648,101.9136,123.141376,344.885504,367.607552
0000004111,3,1728574463799421700,0.051712,0.050688,0.777472,18.0544,95.88992,117.268224,351.95392,374.97344
0000003318,3,1728574463881354200,0.044288,0.043008,0.65152,17.221888,91.976704,113.2544,335.111936,358.114304
0000002327,3,1728574464057629200,0.058368,0.05248,0.626432,23.96672,136.694784,157.935872,415.713024,438.66624
0000000443,3,1728574464059694300,0.099072,0.094208,0.923392,21.92896,118.692608,139.748608,381.60256,404.637696
0000003219,3,1728574464331344600,0.037888,0.036864,0.534528,17.588736,162.154752,183.242496,423.265792,448.639232
0000004210,3,1728574464338193200,0.041216,0.040448,0.516608,17.088768,180.741888,202.049024,431.132928,453.943808
0000001633,3,1728574464393057300,0.037376,0.036352,0.613888,38.094592,158.285056,179.527936,396.171008,418.97088
0000000245,3,1728574464460095200,0.046848,0.045824,0.600576,26.371328,121.55776,143.691776,372.873984,395.8208
0000000344,3,1728574464477459200,0.04224,0.04096,0.541184,28.453376,116.81792,137.974272,386.207744,409.350912
0000000146,3,1728574464600464600,0.046336,0.045056,0.488448,22.918912,131.90912,153.456896,409.428736,433.129984
0000001038,3,1728574464601239000,0.038144,0.03712,0.594176,22.419456,130.193408,151.587328,409.079296,432.45312
0000004012,3,1728574464792030200,0.060416,0.059392,1.613312,30.675456,114.326528,135.620608,358.72384,381.761024
0000002228,3,1728574464932202200,0.04352,0.042496,0.447232,31.975424,110.774784,132.084736,360.700416,383.661056
0000003120,3,1728574465249317400,0.043264,0.041984,0.606208,22.2464,96.795648,118.179328,353.177856,376.262144
0000003913,3,1728574465468811800,0.0576,0.05632,0.66304,17.392128,109.216,130.54336,352.003584,374.989056
0000000047,3,1728574465517451300,0.04224,0.041216,0.482816,23.350784,98.993152,120.30976,342.646016,365.609984
0000001534,3,1728574466271707100,0.1024,0.101376,0.741632,18.417152,89.599744,110.97728,333.87904,357.001984
0000000939,3,1728574466424628000,0.08192,0.080896,0.756992,17.603584,118.770688,140.198912,362.753792,385.62304
0000003814,3,1728574466439607300,0.046592,0.045568,0.580608,26.170368,116.638976,137.890816,363.948288,386.814464
0000002129,3,1728574467068204800,0.050432,0.049152,0.4992,17.611776,105.572864,126.740224,346.821632,369.920256
0000003021,3,1728574467117350700,0.04096,0.03968,0.641792,20.73856,93.7152,115.01568,336.655872,359.780352
0000002922,3,1728574467662898000,0.062208,0.061184,0.719872,20.010496,98.532096,119.96928,342.893568,366.25792
0000002030,3,1728574467867135500,0.046592,0.045824,0.834048,17.873408,88.001536,109.385472,339.249152,362.530048
0000002823,3,1728574468106484200,0.046592,0.045312,0.49664,17.166848,106.567936,127.963136,357.957632,380.8896
0000001435,3,1728574468215890700,0.03712,0.036352,2.863872,19.11168,86.808576,108.1024,329.915392,352.811264
0000000840,3,1728574468353229600,0.067072,0.065792,0.61184,16.973568,90.976512,112.30848,339.427072,362.388224
0000003715,3,1728574468428122000,0.044544,0.043776,0.520704,17.47328,99.148544,122.565632,354.614528,377.51424
0000002724,3,1728574468595464200,0.046336,0.045056,0.661248,16.846336,123.885312,145.23392,362.781952,385.439744
0000004904,3,1728574468653901800,0.040448,0.039424,0.56704,27.437568,120.235008,141.516544,359.8848,382.57536
0000001931,3,1728574469663625200,0.049408,0.048384,0.513536,19.00288,91.183872,112.551936,335.536896,358.554368
0000003616,3,1728574470062703900,0.134656,0.133376,0.63872,17.669888,107.137792,128.455168,368.331008,391.336448
0000001336,3,1728574470088658000,0.039168,0.038144,0.621568,21.59488,102.565376,125.78048,357.44128,380.339968
0000000741,3,1728574470322672000,0.037376,0.036352,0.5248,17.520896,83.770112,104.95232,331.37664,354.401792
0000002526,3,1728574470597966000,0.039168,0.0384,0.470528,17.113344,132.06784,153.43232,380.081664,402.978048
0000002625,3,1728574470646321700,0.051712,0.050432,0.641536,28.450048,129.643776,150.892032,373.32096,398.192128
0000004805,3,1728574470647981000,0.036864,0.03584,2.184704,26.870528,141.001472,162.127104,388.174848,411.069184
0000004508,3,1728574470987043600,0.04736,0.046336,0.470528,28.86784,107.447552,128.737536,345.904896,368.914688
0000000642,3,1728574471099920600,0.040448,0.039424,0.430848,16.498432,83.666688,105.054208,323.868416,346.8672
0000004706,3,1728574471394706400,0.113408,0.112128,0.65792,22.30144,98.383872,121.54624,351.57248,374.2144
0000003517,3,1728574471694680300,0.096256,0.090624,0.587776,30.291456,136.276992,157.355264,384.256,407.240448
0000001832,3,1728574471700875300,0.052736,0.050688,0.539392,23.629568,114.209024,135.574272,362.688768,385.42848
0000001237,3,1728574471861494500,0.038656,0.037376,0.63488,21.540864,89.183744,110.534912,346.202368,369.15072
0000004607,3,1728574472087694300,0.092672,0.091648,0.632064,17.076992,111.00032,132.258048,354.583296,377.638912
0000000543,3,1728574472300588500,0.046336,0.0448,0.516864,17.552128,82.102784,103.42656,331.928576,354.99264
0000004409,3,1728574472400382200,0.041472,0.040448,0.681472,21.585408,109.147136,130.226688,350.273024,373.325568
0000001733,3,1728574472452993000,0.045056,0.043776,0.515328,22.610176,91.177984,112.64256,328.615936,351.515904
0000002427,3,1728574472572929800,0.0448,0.043776,0.550144,16.361216,88.008704,109.335808,327.255552,350.162688
0000001138,3,1728574472883052800,0.046592,0.045568,0.56832,17.409792,87.062784,108.3456,345.976064,368.867584
0000003418,3,1728574473145697800,0.072448,0.071936,0.436992,20.237312,104.368128,125.82144,347.193344,370.38592
0000004310,3,1728574473220797200,0.042496,0.041728,0.392704,24.238592,100.462848,121.700864,345.155584,368.070912
0000004112,3,1728574473799705600,0.117504,0.11648,0.6912,17.83168,96.404224,117.483008,350.230016,373.599744
0000003319,3,1728574473881803800,0.04224,0.041216,0.626944,16.660224,89.44128,110.831104,331.072768,353.768192
0000002328,3,1728574474057912800,0.043008,0.041984,0.453888,23.565568,118.225152,139.428608,404.395264,427.505408
0000000444,3,1728574474059933200,0.047872,0.046592,0.708608,21.682944,130.05824,151.429888,411.934208,434.912512
0000003220,3,1728574474331626200,0.041216,0.040192,0.5568,17.851648,159.14752,180.47104,414.9056,437.6832
0000004211,3,1728574474338483500,0.054272,0.052736,0.71168,17.412096,168.633344,191.322112,416.851968,439.897088
0000001634,3,1728574474393324000,0.041216,0.040448,0.512,33.766912,145.639936,166.945024,388.590336,411.513088
0000000246,3,1728574474460486000,0.041984,0.04096,0.54912,41.658368,124.285696,145.579264,375.6032,398.635776
0000000345,3,1728574474477768000,0.039936,0.039168,0.632576,25.240064,119.869952,141.251328,388.340736,411.197952
0000000147,3,1728574474600646700,0.045056,0.044032,0.49792,23.471104,121.432064,142.636288,370.171392,393.19552
0000001039,3,1728574474601513700,0.041216,0.040448,0.496384,22.281472,100.382464,121.720832,339.098624,362.049536
0000004013,3,1728574474792288300,0.036352,0.035328,2.19776,32.869632,114.21824,135.57888,358.200064,381.307648
0000002229,3,1728574474932478000,0.041728,0.040448,0.676864,18.618112,89.324288,110.719232,328.783872,351.979776
0000003121,3,1728574475249558500,0.043008,0.041472,0.654336,17.352704,88.785664,109.8816,347.072768,369.659392
0000003914,3,1728574475469063700,0.045568,0.044544,2.21184,19.805952,107.006976,128.306176,344.809984,367.928064
0000000048,3,1728574475517708300,0.08448,0.083456,0.602624,22.321664,95.508992,116.75264,334.709248,357.613824
0000001535,3,1728574476271961300,0.047872,0.046592,0.66304,19.165696,91.241472,112.557824,335.221248,358.539264
0000000940,3,1728574476424939500,0.043776,0.042496,0.460032,16.99072,109.45024,130.855168,348.760832,372.988928
0000003815,3,1728574476439940400,0.034816,0.034048,0.507648,26.546944,115.106304,136.353536,358.311424,381.261568
0000002130,3,1728574477068483600,0.051456,0.050432,0.61184,18.271744,102.647808,123.944448,348.061184,371.03744
0000003022,3,1728574477117631500,0.04864,0.047616,0.731648,18.633728,91.216896,112.544,330.181888,353.207296
0000002923,3,1728574477663064600,0.061696,0.060416,0.713728,18.25024,92.251904,113.419008,335.269376,358.061056
0000002031,3,1728574477867451600,0.055296,0.054272,0.839936,18.668288,89.126656,110.521856,345.744384,368.519936
0000002824,3,1728574478106778400,0.049152,0.048128,0.48384,17.613056,102.867456,124.25344,355.68896,378.755584
0000001436,3,1728574478216102000,0.041216,0.040192,0.468224,16.460544,83.649792,104.96,334.541312,357.874944
0000000841,3,1728574478353436400,0.041728,0.04096,0.561408,17.510912,89.576192,110.84288,342.088704,365.211392
0000003716,3,1728574478428409600,0.042496,0.041472,0.527104,22.162176,103.506176,124.674816,353.909248,378.86592
0000002725,3,1728574478595766000,0.065792,0.064768,0.562944,16.918272,127.06944,148.38272,369.776384,392.629504
0000004905,3,1728574478654193000,0.043008,0.041728,0.5824,27.627008,109.843712,132.99456,350.574336,373.349376
0000001932,3,1728574479663935700,0.045824,0.0448,0.626432,20.271104,94.697216,116.173824,335.18592,358.42432
0000003617,3,1728574480062932500,0.056832,0.055808,0.568064,19.415296,108.215808,129.571328,370.709504,393.642752
0000001337,3,1728574480088906200,0.03968,0.038144,0.557056,23.980032,102.93248,124.257536,358.537216,381.936384
0000000742,3,1728574480322927900,0.044288,0.043008,0.616448,17.655808,106.589184,127.875328,368.054528,390.920192
