gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001454,1,1729174078299156500,0.035328,0.03456,0.456448,2578.618112,10493.751296,10514.913024,15842.290432,15865.097472
0000001455,1,1729174078399172000,0.034816,0.034048,0.501248,2767.349504,10686.279168,10707.757312,16061.52576,16083.725312
0000001456,1,1729174078499429600,0.049408,0.048128,0.609024,2796.338432,10814.5088,10835.822336,16207.950592,16230.684672
0000001457,1,1729174078599543800,0.032256,0.031488,0.498176,2862.90048,11137.9776,11159.310848,16448.796928,16471.481856
0000001458,1,1729174078699569400,0.038656,0.037632,0.30592,2823.565056,11171.806464,11193.094144,16649.291008,16671.954688
0000001459,1,1729174078799826400,0.038656,0.037632,0.440064,2983.425792,11338.593792,11359.818496,16873.809152,16896.448256
0000001460,1,1729174078899870700,0.039936,0.039424,0.33792,2928.963584,11334.827264,11356.4288,16911.621888,16936.107264
0000001461,1,1729174079000055000,0.024064,0.023808,0.555264,2901.45792,11318.674688,11339.941632,17041.88672,17064.74112
0000001462,1,1729174079100370200,0.040448,0.03968,0.535296,3078.156544,11503.247872,11524.527872,17258.414336,17281.268224
0000001463,1,1729174079200503600,0.039936,0.037632,0.709632,3036.655104,11644.83584,11666.068992,17471.647232,17494.497024
0000001464,1,1729174079300822000,0.045824,0.044544,0.446208,3112.2688,11648.28928,11669.531136,17582.350848,17605.279744
0000001465,1,1729174079400963300,0.038912,0.037888,0.56192,3161.182976,11799.599104,11820.859136,17711.614976,17734.578688
0000001466,1,1729174079501124000,0.049408,0.048384,0.566272,3188.300032,12006.852352,12028.033536,17855.815168,17878.61888
0000001467,1,1729174079601345300,0.055552,0.054272,0.731392,3315.218944,12159.523072,12180.79872,17999.791872,18023.449088
0000001468,1,1729174079701569300,0.040704,0.03968,0.458752,3258.857472,12192.118016,12213.305088,18033.559296,18056.284672
0000001469,1,1729174079801673000,0.031744,0.030976,0.61824,3228.895744,12179.622144,12200.850688,18062.664704,18085.427712
0000001470,1,1729174079901768400,0.041472,0.039936,0.519424,3165.6896,12150.199808,12171.451904,18103.617536,18126.406656
0000001471,1,1729174080001920500,0.042496,0.041472,0.610816,3224.44032,12289.388032,12311.094016,18153.325312,18176.018176
0000001472,1,1729174080101878300,0.034304,0.033536,0.561664,3324.24704,12557.290752,12578.563584,18230.995712,18253.699584
0000001473,1,1729174080202008300,0.039936,0.039424,0.533504,3274.752256,12529.932032,12550.981888,18267.049728,18289.694464
0000001474,1,1729174080302188300,0.026368,0.0256,0.419072,3234.207232,12506.28864,12527.979008,18312.713728,18335.387904
0000001475,1,1729174080402472400,0.041984,0.040704,0.444672,3292.78848,12621.98144,12643.109376,18369.206272,18392.08832
0000001476,1,1729174080502751200,0.04608,0.0448,0.421888,3374.496,12599.255808,12620.145408,18406.094848,18428.778752
0000001477,1,1729174080602949000,0.04096,0.040192,0.552192,3562.066176,12785.675264,12807.07328,18474.532608,18496.891904
0000001478,1,1729174080703108600,0.029184,0.02816,0.520448,3652.31104,13050.140672,13071.390464,18570.466304,18593.232128
0000001479,1,1729174080803261400,0.041728,0.040704,0.586496,3598.859008,13036.30336,13057.287168,18621.28768,18644.101632
0000001500,1,1729174080865516500,0.083712,0.0832,0.768,51.5392,187.47392,208.89472,468.546304,493.041152
0000001480,1,1729174080903523000,0.037888,0.036864,0.684544,3579.11296,13033.937664,13055.2576,18681.566208,18704.572672
0000001501,1,1729174080965780500,0.06912,0.067328,0.4288,131.920896,539.914496,561.113856,1019.315712,1041.206016
0000001481,1,1729174081003792600,0.04352,0.04224,0.47744,3675.963648,13157.602048,13178.864384,18742.356736,18765.24032
0000001502,1,1729174081065773800,0.02048,0.020224,0.32,77.609216,531.563776,552.672768,1103.804928,1125.533184
0000001482,1,1729174081103923000,0.041216,0.039424,0.679168,3614.589952,13157.633024,13178.884096,18776.521728,18799.407104
0000001503,1,1729174081166037200,0.033536,0.032512,1.571584,192.870912,1043.710976,1067.739136,1684.374784,1707.013376
0000001483,1,1729174081204167200,0.040704,0.03968,0.504832,3751.784448,13297.8048,13319.053312,18850.089728,18873.394176
0000001504,1,1729174081266112500,0.045312,0.044032,0.47104,136.214528,1079.894016,1101.14048,1880.847104,1903.504384
0000001484,1,1729174081304187000,0.037376,0.036352,0.440832,3859.774976,13452.328448,13473.64224,18912.303872,18935.222784
0000001505,1,1729174081366309400,0.03712,0.03584,0.476416,347.387904,1527.15776,1548.940032,2532.982784,2556.000768
0000001485,1,1729174081404387300,0.03584,0.034816,0.38784,3992.691712,13446.7968,13468.081664,18945.871104,18968.704512
0000001506,1,1729174081466516200,0.043264,0.041984,0.570112,310.67008,1795.151104,1816.364288,3022.613504,3044.925184
0000001486,1,1729174081504518700,0.06272,0.062208,0.539392,4086.858496,13577.552896,13598.784256,19015.149056,19038.073344
0000001507,1,1729174081566694400,0.091904,0.090624,0.603648,432.02944,1842.83392,1864.100352,3206.417664,3229.238016
0000001487,1,1729174081605166300,0.035072,0.034048,0.489984,4040.819456,13553.434624,13574.680064,19079.345664,19102.19136
0000001508,1,1729174081666897000,0.03584,0.034816,0.505088,583.275264,1988.381184,2009.455104,3558.441472,3580.938496
0000001488,1,1729174081705422000,0.038656,0.037632,0.56064,4117.715968,13666.498304,13687.764992,19128.855296,19151.65312
0000001509,1,1729174081767018500,0.040192,0.039168,0.525312,623.415296,2326.098432,2347.63904,4036.550912,4059.176192
0000001489,1,1729174081805565700,0.042496,0.04096,0.522752,4195.424256,13662.531328,13683.780352,19178.732288,19201.773312
0000001510,1,1729174081867227600,0.041472,0.039936,0.554496,593.793536,2383.799808,2405.1328,4127.969792,4150.87744
0000001490,1,1729174081905971200,0.038912,0.037632,0.489728,4167.905536,13932.21888,13953.517056,19261.44896,19284.249856
0000001511,1,1729174081967454000,0.03456,0.033024,0.446464,538.223872,2562.13376,2583.336448,4415.902976,4438.74176
0000001491,1,1729174082006216400,0.040448,0.038912,0.69504,4110.418688,14043.881216,14065.05856,19313.660928,19359.308544
0000001512,1,1729174082067781400,0.039424,0.0384,0.42496,534.21952,2738.83264,2760.140032,4695.289088,4718.994688
0000001492,1,1729174082106455800,0.040704,0.039168,0.456448,4146.299648,14016.00256,14037.11232,19369.657856,19391.618304
0000001513,1,1729174082169863400,0.019456,0.018944,0.260096,490.073856,2754.257664,2775.531264,4855.411968,4881.028608
0000001493,1,1729174082206609200,0.039168,0.037376,0.841472,4378.328064,14182.46016,14203.718144,19436.75392,19459.847936
0000001514,1,1729174082270035700,0.04224,0.041472,0.491776,662.95424,3053.488128,3074.45632,5280.809728,5303.659008
0000001494,1,1729174082306924300,0.038656,0.037632,0.559872,4331.668224,14176.1984,14197.29664,19459.616256,19483.065856
0000001515,1,1729174082370242000,0.055296,0.04992,0.5376,780.105472,3205.143296,3226.549504,5620.806912,5643.368192
0000001495,1,1729174082407188500,0.048896,0.047616,0.564992,4271.578112,14288.68992,14309.94816,19507.758336,19530.4256
0000001516,1,1729174082470478300,0.06144,0.060672,0.58368,849.863936,3661.947392,3683.71072,6137.80864,6160.93056
0000001496,1,1729174082507076600,0.037888,0.03584,0.443136,4328.623104,14393.16352,14414.44224,19578.989824,19601.692416
0000001517,1,1729174082570644000,0.040704,0.039424,0.525568,880.876288,3946.289664,3967.663104,6493.569536,6516.155904
0000001497,1,1729174082607309800,0.040704,0.03968,0.589056,4508.031232,14534.987008,14556.203776,19637.466112,19660.072192
0000001518,1,1729174082670933200,0.062464,0.060928,0.644352,853.62816,4176.649984,4197.922304,6831.922944,6855.07456
0000001498,1,1729174082707530500,0.036864,0.036096,0.473856,4602.242304,14673.574912,14694.815488,19730.942976,19754.764032
0000001519,1,1729174082771009000,0.041472,0.040448,0.436992,795.26272,4294.816,4315.892224,7031.989248,7055.928832
0000001499,1,1729174082807808000,0.041472,0.040448,0.44544,4542.668032,14640.05888,14661.248768,19757.857536,19781.022976
0000001520,1,1729174082871228700,0.0384,0.036864,0.402432,844.204544,4420.434176,4441.776128,7414.775808,7437.29664
0000001521,1,1729174082971464700,0.04096,0.039936,0.440832,939.598592,4675.271936,4696.386048,7789.2928,7811.809024
0000001522,1,1729174083071622700,0.027136,0.0256,0.424192,890.246144,4642.867712,4664.4608,7977.796096,8000.304128
0000001523,1,1729174083171913500,0.042752,0.041984,0.488192,962.755328,4931.535872,4952.887296,8359.104768,8382.355456
0000001524,1,1729174083272087300,0.039936,0.039168,2.8608,1018.410752,5096.39808,5118.257152,8860.162816,8884.30464
0000001525,1,1729174083372192500,0.044032,0.043264,0.561152,1196.89856,5365.899008,5387.274496,9194.001408,9216.842496
0000001526,1,1729174083472374000,0.036864,0.03584,0.691456,1372.799744,5750.65344,5771.935488,9745.609984,9771.75936
0000001527,1,1729174083572570600,0.050944,0.04992,0.681728,1420.055296,6309.897472,6331.313408,10364.995584,10387.567104
0000001528,1,1729174083672811000,0.0448,0.044032,0.461312,1364.876032,6293.6704,6315.959296,10504.27776,10527.164672
0000001529,1,1729174083772859400,0.044288,0.04352,0.525312,1462.510336,6547.265024,6568.59264,10920.773888,10943.983104
0000001530,1,1729174083873867800,0.035584,0.03456,0.545024,1497.267456,6616.09088,6638.119424,11141.734912,11164.4736
0000001531,1,1729174083974142200,0.040704,0.03968,0.563712,1488.366848,6870.08384,6891.307264,11354.53696,11377.372416
0000001532,1,1729174084074358500,0.066048,0.064768,0.492544,1538.527744,7124.553472,7145.47072,11604.541696,11627.195648
0000001533,1,1729174084174606300,0.037376,0.036096,0.412416,1635.257856,7411.845888,7433.284864,11848.919808,11871.871232
0000001534,1,1729174084274789000,0.04096,0.039936,0.572416,1720.321536,7514.983424,7536.340992,12108.575744,12131.336704
0000001535,1,1729174084375069200,0.039936,0.038912,0.492288,1681.031936,7519.111168,7540.873984,12155.93856,12178.695424
0000001536,1,1729174084475271200,0.039936,0.038912,2.24128,1697.01376,7758.537472,7779.757056,12314.808832,12337.768192
0000001537,1,1729174084575490300,0.03456,0.033792,0.521984,1812.104704,8083.160064,8104.536576,12677.47968,12700.484352
0000001538,1,1729174084675768000,0.04736,0.04608,0.603648,1754.096128,8058.630912,8079.515904,12787.615744,12810.262272
0000001539,1,1729174084776020200,0.086016,0.083968,0.473344,1798.480896,8148.856064,8170.152192,12825.918464,12849.294592
0000001540,1,1729174084876238800,0.039936,0.038912,0.559104,1894.531584,8389.517824,8410.438912,13080.659456,13103.40736
0000001541,1,1729174084976446200,0.04352,0.042496,0.79232,2132.400384,8659.542528,8680.859648,13500.486912,13523.093248
0000001542,1,1729174085076696000,0.105216,0.097792,0.572672,2096.997632,8897.58848,8919.01568,13582.767872,13605.475328
0000001543,1,1729174085176953900,0.054784,0.053504,0.495104,2040.827136,9075.609088,9097.402112,13834.666496,13856.946688
0000001544,1,1729174085277199600,0.055552,0.054272,0.486912,2089.182976,9226.358784,9248.054016,13926.0608,13948.950784
0000001545,1,1729174085377349600,0.01792,0.017664,0.640768,2168.944896,9454.206208,9475.471872,14212.6016,14239.213056
0000001546,1,1729174085477566000,0.02048,0.019968,0.524544,2289.451776,9876.920064,9898.951424,14576.133888,14599.864576
0000001547,1,1729174085577667000,0.032768,0.031232,0.490496,2229.09568,9890.294528,9912.206592,14757.284352,14779.872768
0000001548,1,1729174085677941200,0.040448,0.036096,0.553984,2321.60128,10057.393408,10078.985728,14979.054592,15002.009856
0000001549,1,1729174085778194700,0.03968,0.0384,0.487936,2366.393088,10044.2176,10065.39136,15016.93568,15039.823872
0000001550,1,1729174085878417700,0.039936,0.038912,0.45952,2340.624384,10194.750208,10215.995904,15174.253056,15196.999936
0000001551,1,1729174085978667000,0.04224,0.04096,0.445952,2283.418112,10191.005952,10212.383488,15291.015424,15313.75232
0000001552,1,1729174086078910000,0.07168,0.070656,0.558336,2342.604032,10493.63968,10514.886144,15464.278016,15487.190784
0000001553,1,1729174086179540700,0.020224,0.019968,0.274176,2431.950848,10660.991232,10681.70624,15702.975488,15726.141952
0000001554,1,1729174086279982800,0.041472,0.040448,0.787712,2374.564608,10662.222336,10683.436032,15814.581248,15837.627392
0000001555,1,1729174086380041000,0.0448,0.04352,0.56192,2400.3136,10651.717376,10672.973056,15843.750912,15866.529024
0000001556,1,1729174086480283100,0.038144,0.03712,0.675072,2404.257024,10800.012544,10821.250048,15987.614464,16010.411776
0000001557,1,1729174086580503300,0.038912,0.037888,0.59008,2505.931264,11041.46304,11062.703104,16286.023424,16308.689664
0000001558,1,1729174086680819700,0.041984,0.041216,0.602112,2450.84544,11031.527424,11052.762624,16391.957248,16414.625536
0000001559,1,1729174086780911000,0.038144,0.037376,0.459264,2518.536704,11240.922112,11262.675968,16586.12864,16609.75488
0000001560,1,1729174086881188900,0.041216,0.040192,0.414976,2614.986752,11242.882816,11264.168192,16730.463488,16753.262848
0000001561,1,1729174086981433600,0.07936,0.074752,0.61056,2559.36128,11216.769792,11238.7456,16843.153664,16866.263808
0000001562,1,1729174087081459700,0.045568,0.044544,0.636672,2525.298688,11203.493888,11225.072896,16981.954816,17004.870144
0000001563,1,1729174087182142700,0.04736,0.046336,0.47872,2849.088512,11564.769536,11586.04288,17331.884032,17354.827776
0000001564,1,1729174087282414000,0.038656,0.037632,0.551936,2801.567488,11539.04256,11560.403456,17374.178304,17397.092864
0000001565,1,1729174087382656000,0.050688,0.049152,0.63744,2990.543104,11847.270912,11868.524288,17701.771008,17724.72448
0000001566,1,1729174087482793200,0.039168,0.038144,0.423168,2930.691072,11872.460544,11894.500608,17913.6256,17937.275392
0000001567,1,1729174087582976500,0.045056,0.044032,0.530432,2976.566784,12030.547456,12051.910912,17967.486208,17990.272
0000001568,1,1729174087683231700,0.041472,0.040192,0.534016,3072.128,12047.553536,12068.872448,18174.760192,18197.606656
0000001569,1,1729174087783465200,0.035072,0.034048,0.622592,3261.800192,18070.9504,18092.28672,18283.842304,18307.561472
0000001570,1,1729174087883669200,0.029952,0.02944,0.382464,3225.196544,12267.6992,12289.672448,18356.545024,18380.064768
0000001571,1,1729174087983931400,0.044288,0.043264,0.61952,3262.962176,12377.994752,12399.243264,18417.071616,18441.330944
0000001572,1,1729174088084173600,0.075264,0.07424,0.708864,3253.57696,12374.998016,12396.238592,18456.526848,18479.407616
0000001573,1,1729174088184350200,0.039936,0.038144,0.57856,3442.662656,12656.790528,12678.307328,18527.299328,18550.172928
0000001574,1,1729174088284606200,0.041216,0.039936,0.44928,3424.368128,12792.014848,12813.319424,18595.27168,18618.0288
0000001575,1,1729174088385663000,0.032,0.031232,0.59264,3550.842624,12929.925632,12951.199744,18648.25472,18670.948608
0000001576,1,1729174088485951200,0.039168,0.038144,0.465152,3667.649792,13090.444288,13111.743488,18708.700416,18732.804608
0000001577,1,1729174088585984500,0.055552,0.054784,0.502016,3692.700416,13089.850112,13110.822912,18781.279232,18805.361152
0000001578,1,1729174088686235000,0.041728,0.040192,0.614912,3690.682112,13225.553664,13246.82368,18820.053504,18842.882304
0000001579,1,1729174088786370600,0.041472,0.040448,0.626688,3785.884416,13465.48864,13486.784,18869.616384,18891.579392
0000001580,1,1729174088886375000,0.031488,0.030464,0.548608,3913.883136,13600.181248,13621.229312,18939.109888,18961.952512
0000001581,1,1729174088986687000,0.080896,0.079616,0.598784,3851.3536,13571.292672,13592.540416,18969.7344,18993.760512
0000001582,1,1729174089086664400,0.043776,0.042752,0.5248,3910.275072,13577.60768,13598.802432,19033.7152,19056.35584
0000001583,1,1729174089186935300,0.067328,0.06656,0.50432,3853.057792,13720.579072,13741.62304,19160.996096,19183.894016
0000001584,1,1729174089287030800,0.039168,0.037888,0.463616,4021.475072,13804.721408,13826.108416,19235.475456,19258.428672
0000001585,1,1729174089387269400,0.06272,0.060928,0.632832,3982.572032,13792.547072,13813.874432,19270.246912,19293.326592
0000001586,1,1729174089487321300,0.04864,0.047872,0.53376,3929.94688,13934.167552,13955.931136,19326.60864,19349.610752
0000001587,1,1729174089587523800,0.035072,0.034048,0.503808,3919.316736,14051.83744,14073.097984,19395.367936,19418.486272
0000001588,1,1729174089687760000,0.041728,0.040704,0.472832,3875.179264,14185.22368,14207.028224,19448.611328,19471.546112
0000001589,1,1729174089788010000,0.044544,0.043264,0.560128,3889.050112,14316.87296,14338.210048,19503.493376,19526.734592
0000001590,1,1729174089888234800,0.039424,0.0384,0.548608,3844.909312,14312.836352,14334.09664,19551.044608,19573.67808
0000001600,1,1729174089977671000,0.134912,0.133632,0.643072,50.219776,159.464704,180.775424,396.268032,420.372992
0000001591,1,1729174089988880000,0.034048,0.033024,0.48256,4177.054976,14309.423104,14330.724352,19623.367424,19646.468352
0000001601,1,1729174090077906700,0.038144,0.037376,0.434432,97.028864,551.50592,572.712704,965.021184,987.40352
0000001592,1,1729174090089092400,0.03712,0.035584,0.426752,4216.84096,14607.677184,14629.037824,19685.252352,19708.54144
0000001602,1,1729174090178073300,0.038912,0.037632,0.403456,250.244864,665.992448,687.250176,1348.497152,1371.191808
0000001593,1,1729174090189366800,0.046592,0.045312,0.492288,4158.552064,14586.558976,14607.7568,19725.223936,19748.19712
0000001603,1,1729174090278464300,0.042752,0.041728,0.66432,207.00928,853.511936,874.74432,1622.954496,1645.365248
0000001594,1,1729174090289529300,0.036608,0.035328,0.611584,4120.66688,14568.554496,14589.3952,19764.49792,19787.672064
0000001604,1,1729174090378461700,0.025088,0.02432,0.543744,168.548096,881.300992,902.54592,1831.305472,1853.860864
0000001595,1,1729174090389573400,0.037632,0.036608,0.470784,4313.789184,14722.644736,14743.88352,19837.64736,19860.515328
0000001605,1,1729174090478813200,0.053504,0.050944,2.433792,207.70688,1196.517632,1217.750272,2202.547456,2225.464064
0000001596,1,1729174090489668400,0.040448,0.039168,0.380928,4266.75328,14719.465984,14740.7104,19886.33984,19909.325056
0000001606,1,1729174090578936000,0.034816,0.033536,0.621568,178.2464,1394.919168,1416.124416,2424.015616,2447.3536
0000001597,1,1729174090589919500,0.039168,0.037376,0.470528,4434.743808,15013.435136,15034.631424,19966.09664,19989.42464
0000001607,1,1729174090679117300,0.037632,0.036608,0.463104,356.509696,1779.93472,1801.237248,2972.478208,2995.211776
0000001598,1,1729174090690176300,0.046848,0.045056,0.46464,4375.77088,14980.130048,15001.321216,20005.248256,20028.334848
0000001608,1,1729174090779364000,0.0448,0.043264,0.448512,554.336,2285.626368,2306.569984,3778.854912,3801.533952
0000001599,1,1729174090790365700,0.040192,0.039168,0.527872,4346.880512,15095.645184,15116.890624,20112.563968,20135.565824
0000001609,1,1729174090879579600,0.041984,0.040704,0.521472,649.188352,2415.251712,2436.547072,4085.702144,4108.418304
0000001610,1,1729174090979826200,0.037888,0.036864,0.47488,591.166976,2396.719104,2418.057728,4257.00608,4279.716096
0000001611,1,1729174091079931400,0.055552,0.050688,0.400128,637.44512,2728.969472,2750.217728,4589.125376,4611.806208
0000001612,1,1729174091180091400,0.03712,0.03584,0.770816,716.071424,2823.376384,2844.665856,4913.159168,4935.943168
0000001613,1,1729174091280326000,0.034816,0.033792,0.507392,733.50528,2928.608256,2949.84064,5147.889152,5170.606592
0000001614,1,1729174091380537900,0.051712,0.050176,0.589056,838.692352,3232.556032,3253.862144,5606.789632,5629.760256
0000001615,1,1729174091480628700,0.045312,0.044288,0.850944,797.336832,3222.560256,3243.8272,5688.694016,5711.077632
0000001616,1,1729174091580886300,0.03456,0.033536,0.470528,795.92064,3466.210304,3487.437312,5988.612608,6011.287296
0000001617,1,1729174091681107200,0.036608,0.03584,0.48128,820.22016,3700.543744,3722.535936,6413.31968,6436.158464
0000001618,1,1729174091781346800,0.036608,0.035328,1.55904,915.812864,3990.290176,4011.41376,6885.911808,6908.030464
0000001619,1,1729174091881489700,0.052224,0.050944,0.528128,857.602304,3976.56064,3997.780992,6914.635008,6938.170624
0000001620,1,1729174091981607400,0.051456,0.050176,0.666624,834.067968,4195.60064,4216.8384,7373.775872,7396.85248
0000001621,1,1729174092081891800,0.03584,0.034816,0.416512,923.533312,4433.071872,4454.325504,7753.978112,7776.62848
0000001622,1,1729174092182150000,0.043008,0.041984,0.38144,947.41376,4552.73984,4574.045184,7908.056832,7930.653184
0000001623,1,1729174092282317600,0.032768,0.032,0.577024,934.483968,4931.268352,4952.649472,8367.608576,8391.053056
0000001624,1,1729174092382545200,0.046848,0.045824,0.419584,1057.969664,5292.484352,5313.9968,8854.435328,8876.652544
0000001625,1,1729174092482697500,0.08064,0.077056,0.75904,1172.61824,5385.857792,5407.17312,9176.075264,9198.881536
0000001626,1,1729174092582885000,0.050432,0.049664,0.514304,1125.785856,5553.630464,5576.574208,9595.024128,9617.633536
0000001627,1,1729174092683038700,0.039424,0.0384,0.521472,1190.441984,5630.95552,5652.128,9768.281088,9790.996992
0000001628,1,1729174092783230500,0.03968,0.0384,0.433664,1290.873856,6184.410112,6205.680896,10324.260864,10346.963456
0000001629,1,1729174092883428900,0.048896,0.047872,0.762112,1250.0736,6241.908224,6263.214848,10560.592896,10583.892736
0000001630,1,1729174092983663000,0.0448,0.043776,0.538368,1268.450304,6464.77312,6486.337536,10884.513792,10907.378432
0000001631,1,1729174093083823600,0.020992,0.020736,0.514816,1254.094848,6567.864832,6589.184512,11160.980224,11183.759616
0000001632,1,1729174093184202200,0.0256,0.025344,0.309248,1556.928256,7196.445184,7217.549824,11772.331264,11795.225344
0000001633,1,1729174093284432100,0.042752,0.041984,0.54144,1511.382016,7404.096256,7425.187584,11983.801344,12006.560768
0000001634,1,1729174093384623600,0.06784,0.06656,0.691456,1580.900096,7455.540992,7476.88064,12117.087744,12139.760384
0000001635,1,1729174093484910800,0.044032,0.043008,0.510976,1758.42176,7840.762624,7862.030592,12528.926208,12552.068864
0000001636,1,1729174093584996400,0.036352,0.035584,0.534272,1697.659136,7815.271936,7836.395264,12655.117824,12678.850048
0000001637,1,1729174093685219800,0.040448,0.039168,0.463616,1736.969984,8128.776704,8149.687808,12859.72352,12882.212096
0000001638,1,1729174093785399800,0.038144,0.037376,0.610816,1689.793536,8211.956224,8232.622336,12918.137344,12940.986112
0000001639,1,1729174093885621800,0.035328,0.033792,0.523264,1797.016576,8590.148352,8610.969856,13276.79744,13299.537664
0000001640,1,1729174093985752000,0.029184,0.028672,0.529152,1912.54528,8879.044352,8901.172736,13589.602048,13612.634624
0000001641,1,1729174094086059300,0.044544,0.04352,0.557056,2017.196288,9138.929664,9160.116224,13758.996736,13781.798656
0000001642,1,1729174094186336800,0.041728,0.040704,0.457728,2040.626432,9421.771776,9443.229696,13927.517696,13950.348032
0000001643,1,1729174094286567200,0.038656,0.037632,0.55808,2151.114496,9689.001472,9710.304,14254.382592,14277.42848
0000001644,1,1729174094386857500,0.042496,0.041728,0.608768,2181.000704,9925.507328,9946.785536,14336.47872,14359.198976
0000001645,1,1729174094486872300,0.041728,0.040704,0.679424,2128.742656,9973.774592,9995.368704,14563.488256,14586.321408
0000001646,1,1729174094587107800,0.056832,0.055296,0.461824,2208.816384,10002.906368,10024.22144,14615.731712,14638.467072
0000001647,1,1729174094687358700,0.036864,0.03584,0.53504,2290.63808,10046.743296,10068.03072,14912.310528,14934.713856
0000001648,1,1729174094787594000,0.038144,0.03712,0.404736,2467.209472,10218.96448,10240.187392,15158.05056,15180.96128
0000001649,1,1729174094887913700,0.03968,0.0384,0.435968,2421.446912,10429.519104,10450.851328,15311.374336,15332.975872
0000001650,1,1729174094988079900,0.035072,0.034048,0.461312,2419.793408,10562.034176,10583.267072,15533.10976,15555.778304
0000001651,1,1729174095088273200,0.041728,0.035328,0.553728,2476.297472,10572.69248,10593.960448,15573.126656,15596.205568
0000001652,1,1729174095188545800,0.05248,0.051712,0.614912,2411.068416,10588.80896,10610.787072,15687.483136,15710.3424
0000001653,1,1729174095288806700,0.037632,0.036352,0.37888,2485.083392,10754.05696,10775.1936,15841.476864,15864.233472
0000001654,1,1729174095388987000,0.034304,0.03328,0.564224,2523.322112,10929.140224,10950.368,16174.65216,16197.324544
0000001655,1,1729174095489215700,0.0576,0.056064,0.570112,2699.194112,11243.117312,11264.131072,16326.43968,16349.3568
0000001656,1,1729174095589422300,0.03968,0.038656,0.807424,2638.50624,11249.9712,11271.898368,16545.56672,16567.439616
0000001657,1,1729174095689711600,0.109312,0.108032,0.56064,2697.74336,11278.737408,11299.957248,16580.940032,16603.069184
0000001658,1,1729174095789888800,0.04096,0.040192,0.479232,2642.527488,11420.772096,11442.050048,16834.986496,16857.786112
0000001659,1,1729174095890133500,0.052992,0.051712,0.327936,2930.341888,11456.992768,11478.061824,17088.126208,17110.948352
0000001660,1,1729174095990386400,0.053504,0.05248,0.577536,2884.3904,11431.213824,11452.517632,17119.471104,17141.561856
0000001661,1,1729174096094125300,0.030464,0.029696,0.534528,2932.02304,11565.823488,11587.155456,17373.50272,17399.15008
0000001662,1,1729174096194983200,0.037376,0.036352,0.55808,2970.659584,11689.694208,11711.113728,17523.449344,17546.200576
0000001663,1,1729174096295270000,0.042496,0.041216,0.514304,3071.651072,11843.077632,11864.414976,17803.51872,17826.03776
0000001664,1,1729174096395908400,0.04224,0.04096,0.560128,3093.395456,11829.472256,11850.950144,17843.582464,17866.33088
0000001665,1,1729174096496157700,0.043008,0.041728,0.478464,3078.69952,11850.537216,11871.745536,17958.519296,17981.462528
0000001666,1,1729174096596251400,0.035328,0.034048,0.57344,3248.775168,12189.22496,12210.413824,18281.02912,18304.1984
0000001667,1,1729174096696583700,0.040192,0.038912,0.513024,3203.335168,12168.258048,12189.476608,18325.025536,18347.982592
0000001668,1,1729174096796798700,0.06016,0.058624,0.783104,3302.35264,12434.047744,12455.284224,18505.031424,18527.97696
0000001669,1,1729174096896914700,0.019968,0.019712,0.5888,3245.229568,12413.49632,12434.884864,18550.936832,18573.875968
0000001670,1,1729174096997795300,0.034816,0.034048,0.664064,3239.197952,12415.13728,12435.94752,18595.638016,18620.439808
0000001671,1,1729174097097911800,0.039936,0.034304,0.860416,3181.371904,12547.585536,12568.543232,18655.508736,18678.394112
0000001672,1,1729174097198148600,0.036352,0.034816,0.693504,3251.167232,12538.722048,12559.7888,18695.491072,18718.68416
0000001673,1,1729174097298418400,0.040448,0.039168,0.596992,3432.424704,12676.453632,12697.777408,18755.02848,18778.12992
0000001674,1,1729174097398649600,0.03712,0.036096,0.511232,3487.244032,12832.673536,12853.817088,18832.314624,18855.228416
0000001675,1,1729174097498807800,0.038656,0.03712,0.492032,3446.12992,12831.757312,12853.0304,18862.341888,18885.325824
0000001676,1,1729174097598908700,0.037632,0.03584,0.584448,3447.650048,13087.351552,13108.311552,18945.14048,18968.1728
0000001677,1,1729174097699051500,0.036352,0.035328,0.53376,3529.702656,13230.927104,13252.181248,19008.050688,19031.822592
0000001678,1,1729174097799345700,0.035328,0.034304,0.485376,3680.35456,13374.008832,13395.241216,19061.954048,19085.056768
0000001679,1,1729174097899556000,0.062464,0.05632,0.665088,3768.288512,13366.851328,13388.076032,19112.79744,19135.797504
0000001680,1,1729174097999796700,0.03456,0.033536,0.522752,3720.28416,13381.403904,13402.486528,19185.43488,19209.07776
0000001681,1,1729174098099977700,0.03456,0.03328,0.448,3809.073664,13499.0592,13520.129536,19220.085248,19242.370816
0000001682,1,1729174098200045300,0.03712,0.036352,0.52864,3990.563584,13655.835392,13677.086464,19286.73536,19309.7408
0000001683,1,1729174098300308500,0.046592,0.045056,0.642816,3946.910464,13638.792448,13660.054784,19287.020032,19314.286848
0000001684,1,1729174098400553000,0.045312,0.044032,0.4928,4130.264064,13929.62176,13950.937856,19333.409792,19356.245504
0000001685,1,1729174098500820200,0.037888,0.03712,0.50816,4085.639936,13941.313024,13962.50368,19385.435904,19408.400384
