Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
7	4.785613207547172	0.8303317535545015	5.967796610169489	0.03564640625
7	4.819547872340426	0.7277070063694268	6.302634408602147	0.012500000000000008
7	5.1756836461126055	0.6808681672025724	7.149892818863886	0.04919354838709677
7	5.454416575790618	0.7331699346405233	8.05458515283842	0.08306451612903228
7	5.769988833054161	0.7060606060606069	8.84822419533852	0.0
7	6.075308641975307	0.6721476510067105	9.69255918827508	0.040999999999999946
7	6.39160022779043	0.626621160409556	10.453363740022803	0.0
7	6.660734114743987	0.6509293680297411	11.37107186358101	0.017213114754098372
7	7.026468806783757	0.5896739130434783	11.872399020807833	0.0
7	7.249078780177911	0.6574144486692002	12.666137229987294	0.056944444444444464
7	7.59846206425153	0.6898760330578524	13.551280323450118	0.0
7	7.861320085166769	0.6557446808510654	13.942302158273394	0.0
7	8.15366719242905	0.6260563380281686	14.811428571428566	0.0
7	8.278413654618463	0.7375757575757564	15.177514792899409	0.0
7	8.456735751295307	0.9196969696969669	14.712209302325581	0.5250000000000004
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8								
8					3.9034107738962804	1.05	4.1844938643095615	
8					3.9526409641439755	0.9563180238118129	3.7468438975272322	
8					4.267857142857144	1.0500000000000003	3.85952380952381	
8					4.200757575757575	1.05	3.727272727272727	1.1971316666666665
8					4.563194444444444	1.1333333333333329	4.334722222222221	
8					4.524117647058823	1.046428571428572	4.6897727272727305	
8					4.78641304347826	0.976666666666667	4.584782608695649	0.0
8					4.936666666666668	0.9916666666666664	5.0401960784313715	
8					5.145238095238093	0.9000000000000002	5.222222222222222	0.0
8					5.575378787878787	1.0022727272727272	5.795454545454546	0.0
8					5.302000000000001	1.0039999999999998	5.679333333333337	0.0
8					5.61265432098766	0.8944444444444447	6.272222222222225	0.5249999999999999
8					5.694722222222218	0.9766666666666661	6.393333333333329	0.0
8					5.78579545454545	0.7241379310344838	6.570000000000002	0.0
8					5.8866847826086985	0.9483870967741937	6.9811111111111135	0.0
8					5.672321428571433	0.9696428571428564	6.318452380952381	0.0
8					5.88305555555555	0.875	6.7933333333333294	0.0
8					5.685057471264372	0.9362068965517253	6.682183908045981	0.0
8					5.507352941176471	1.016176470588234	6.401960784313726	0.0
8					5.486298076923067	1.0499999999999996	6.525238095238092	0.0
8					5.451762114537449	0.939473684210526	6.61447368421052	0.0
8					5.57278481012659	0.9450000000000003	6.27991452991453	0.0
8					5.388690476190464	0.8238095238095243	6.396825396825397	0.0
8					5.462301587301602	0.9488095238095217	6.432142857142863	0.7625
8					5.433797909407666	1.00416666666667	6.45868055555555	0.0
8					5.419326241134752	0.9829787234042539	6.51063829787234	0.2625000000000002
8					5.6101190476190474	0.8999999999999996	6.618750000000004	0.0
8					5.350140845070411	0.8898305084745762	6.3259887005649755	0.0
8					5.33912037037037	0.8312500000000003	6.506944444444445	0.0
8					5.373702031602716	0.9222972972972973	6.344369369369373	0.14999999999999997
8					5.35965909090908	0.8931818181818184	6.5986742424242255	0.0
8					5.296521035598706	1.0078431372549004	6.62629032258065	0.0
8					5.118259162303673	0.9507812500000004	6.4057441253263745	0.0
8					4.7800648298217165	0.8029268292682934	5.95841346153846	0.0
8					4.824881391671057	0.793037974683544	6.227783669141038	0.0
8					5.173411639081689	0.7926517571884981	7.086349036402571	0.0857142857142857
8					5.403587196467993	0.6844370860927169	7.939364035087724	0.0
8					5.764893018018016	0.7006779661016928	8.812655367231628	0.017796610169491536
8					6.067052512704695	0.6794915254237297	9.540677966101702	0.03253968253968255
8					6.312082574377648	0.6179999999999993	10.309189842805326	0.0
8					6.715309734513273	0.6715547703180202	11.113964497041406	0.0
8					6.906246228123119	0.644404332129964	11.86692865779927	0.0
8					7.28427550357374	0.6009803921568645	12.658997429305927	0.0366071428571428
8					7.560143509458586	0.6554687500000007	13.301708278580803	0.0
8					7.794886363636372	0.6289361702127648	13.954707560627675	0.05540540540540542
8					8.022748629600617	0.6302816901408472	14.677441860465134	0.0
8					8.400730994152042	0.6547058823529422	15.120039292730857	0.0
8					8.362310606060584	0.8633333333333313	14.741666666666529	0.0
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
9								
9					4.347222222222222	1.05	3.383333333333335	
9					4.220238095238095	1.05	3.335714285714285	
9					4.275581395348838	1.192857142857143	4.006521739130436	
9					4.633098591549294	1.0499999999999998	4.014705882352938	
9					4.6249999999999964	0.9624999999999998	4.350000000000004	
9					5.069444444444447	1.0466666666666673	4.796666666666665	
9					5.0465686274509824	0.9264705882352937	4.902941176470588	
9					5.356481481481477	0.875	5.345370370370372	0.0
9					5.571969696969701	1.0000000000000007	5.448484848484847	
9					5.646739130434782	1.004347826086957	5.843478260869569	0.0
9					5.824534161490678	0.9333333333333329	6.032098765432098	
9					6.058875739644975	1.0124999999999997	6.4309523809523785	0.0
9					6.396089385474858	0.9800000000000002	6.837777777777779	0.0
9					6.0704142011834294	0.9750000000000004	6.62678571428571	0.0
9					6.408620689655175	0.9051724137931015	7.147126436781611	
9					6.176724137931035	0.8689655172413808	6.7844827586206895	
9					6.2022988505747065	0.941379310344826	6.894252873563221	0.0
9					5.959947643979069	0.9812500000000011	6.763020833333333	
9					5.918095238095234	0.9600000000000006	6.758095238095233	
9					5.987560975609759	0.957352941176471	6.7210784313725505	0.0
9					5.784868421052635	0.9657894736842102	6.36973684210526	0.0
9					5.732008368200825	0.91875	6.477083333333334	0.6717166666666667
9					5.8888030888031055	0.9988372093023267	6.717054263565892	2.35
9					5.886507936507914	0.9499999999999995	6.753174603174615	0.0
9					5.88598615916956	1.0062500000000014	6.89618055555555	0.0
9					5.705	1.0079999999999996	6.741176470588233	0.0
9					5.826832844574782	1.013157894736842	6.477083333333331	0.0
9					5.77506631299735	0.866666666666667	6.684920634920619	0.0
9					5.728452380952382	0.9742857142857133	6.7209523809523875	0.0
9					5.795815450643766	0.9532467532467529	6.794230769230778	0.0
9					5.629151624548742	1.0145161290322584	6.759601449275368	0.1049999999999999
9					5.551023622047246	0.9009433962264151	6.718396226415085	0.0
9					5.397903822441426	0.9474074074074064	6.604814814814817	0.0
9					4.956235912847489	0.7208144796380098	6.222279411764703	0.05125000000000002
9					5.1386025768087205	0.7290178571428573	6.5301801801801815	0.03647058823529414
9					5.508897849462367	0.7126602564102569	7.520569280343718	0.0
9					5.815220994475132	0.7094999999999997	8.519175824175822	0.01590909090909092
9					6.2141346688926005	0.657833333333333	9.263932584269657	0.03559322033898302
9					6.543505039193727	0.6830536912751669	10.144848824188136	0.021875000000000016
9					6.801333728512155	0.6370503597122331	11.048306074766344	0.03203125000000001
9					7.101190476190476	0.632624113475176	11.746213942307717	0.02763157894736844
9					7.440586419753086	0.5751851851851841	12.429579207920781	0.02386363636363638
9					7.733290570878776	0.6694230769230793	13.345431472081215	0.044565217391304285
9					8.091808293677762	0.6214285714285714	14.140218878248994	0.0
9					8.376845878136209	0.6489270386266106	14.671541786743498	0.04880952380952382
9					8.655742411812943	0.6485148514851463	15.485876623376605	0.0
9					8.976401345291492	0.8081081081081075	16.0365990990991	0.1464285714285715
9					9.161194029850572	1.050000000000007	12.303846153847049	
9								
9								
9								
9								
9								
9								
9								
9								
9								
10								
10								
10	3.9166666666666665	1.0500000000000003	3.2999999999999994					
10	3.9166666666666665	1.0437500000000002	3.2999999999999994					
10	4.347222222222222	1.0499999999999996	3.861111111111111					
10	4.361111111111111	1.05	4.112500000000002					
10	4.553571428571429	1.0500000000000003	4.209523809523809					
10	4.84375	0.984375	4.8125	0.0				
10	4.854583333333335	0.9974999999999994	4.923333333333335	0.0				
10	5.174999999999996	0.9975000000000002	5.2399999999999975	0.0				
10	5.309375000000005	0.875	5.50486111111111					
10	5.49537037037037	0.9296296296296305	6.037654320987654					
10	5.558012820512816	1.0499999999999994	6.064102564102564					
10	5.808333333333334	0.978333333333334	6.44888888888889	0.0				
10	5.723511904761906	1.0500000000000003	6.555357142857144	0.0				
10	5.807777777777771	1.0116666666666665	6.548888888888885	0.7249995833333334				
10	5.654624277456647	0.9051724137931034	6.485632183908046	0.0				
10	5.857396449704151	1.0124999999999988	6.827976190476203	0.0				
10	5.714444444444447	0.9766666666666651	6.504444444444441					
10	5.665404040404041	1.018181818181819	6.5888888888888815					
10	5.407692307692313	1.0171428571428578	6.430000000000005	0.0				
10	5.5390625	0.9905405405405414	6.287387387387392	0.5125				
10	5.4326923076922995	0.9948717948717951	6.37307692307692	0.0				
10	5.3842323651452295	0.8924999999999997	6.460743801652877	0.0				
10	5.398664122137394	0.9279069767441882	6.314885496183206	1.025				
10	5.535920577617344	0.9595744680851045	6.614130434782608	0.0				
10	5.481678082191773	0.9406249999999995	6.4979591836734745	0.0				
10	5.477300613496939	1.0272727272727273	6.571646341463414	0.0				
10	5.424722222222226	1.0625	6.382584269662924	0.17500000000000013				
10	5.28029925187031	0.9231343283582093	6.472885572139309					
10	5.5437777777777795	0.8797297297297285	6.668141592920338	0.2049999999999999				
10	5.425892857142867	0.9135294117647056	6.597410358565755	0.18636363636363643				
10	5.3060374149659815	0.8658163265306137	6.54421768707483	0.0				
10	5.184410919540228	0.8586206896551716	6.435057471264372	0.19374999999999998				
10	4.987341772151907	0.7297468354430376	6.340084388185648	0.1821428571428572				
10	4.673333333333327	0.7272108843537421	5.955915178571429	0.0				
10	4.976460221550856	0.7178787878787874	6.809879032258059	0.011052631578947338				
10	5.2729102956167235	0.6189602446483177	7.509959349593499	0.037962962962962976				
10	5.586566771819134	0.6282334384858062	8.529066107030427	0.0				
10	5.993409211222871	0.5926984126984136	9.363631522896695	0.0				
10	6.280539397144368	0.5593650793650773	10.267348008385747	0.034426229508196744				
10	6.635250987027638	0.5849662162162165	11.048983050847465	0.07999999999999999				
10	7.017845862286788	0.6109848484848491	12.034438775510203	0.021875000000000016				
10	7.35097607052898	0.5773584905660377	12.698988621997465	0.13552631578947347				
10	7.491628060886814	0.5079365079365061	13.29505277044856	0.0				
10	7.722127501853242	0.5763392857142874	14.047197640117995	0.11081081081081084				
10	8.058846761453374	0.54739336492891	14.332296650717689	0.040384615384615546				
10	8.260410410410405	0.6244047619047597	15.149108910891124	0.049999999999999864				
10	8.563988095238095	1.1611111111111245	14.61038961038961	0.6833333333333323				
10								
10								
10								
10								
10								
10								
10								
10								
10								
10								
