Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
10	3.0356115107913593	0.8445652173913049	0.0				
10	3.036301369863015	0.9428571428571438	0.0				
10	3.1604294478527586	0.816666666666665	0.0				
10	3.0664835164835234	0.9114754098360659	0.2928571428571428				
10	2.964321608040199	0.825757575757574	0.0				
10	3.081249999999995	0.8120000000000012	0.0				
10	2.9272727272727286	0.7869047619047608	0.0				
10	2.9207482993197305	0.7494897959183678	0.0				
10	2.8086206896551715	0.8405172413793113	0.0				
10	2.6983050847457597	0.7824840764331205	0.0782051282051282				
10	2.412385321100918	0.7095486111111116	0.0				
10	2.6200901803607217	0.6998502994011976	0.022826086956521753				
10	2.8216106014271114	0.5899082568807336	0.021428571428571443				
10	3.1067966280295107	0.6014240506329113	0.05344827586206899				
10	3.298054679284964	0.6171383647798735	0.02142857142857137				
10	3.550375939849614	0.5550324675324684	0.0				
10	3.798704954954955	0.6096283783783794	0.0				
10	4.009164588528681	0.643122676579924	0.03387096774193551				
10	4.26430363864492	0.6110902255639105	0.0				
10	4.3496675531914955	0.5414000000000014	0.0				
10	4.6427083333333465	0.580803571428569	0.040384615384615415				
10	4.767996870109523	0.6182242990654214	0.0				
10	4.9782208588957175	0.6428125000000022	0.0				
10	4.677040816326516	0.8166666666666692	0.0				
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
